id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1565,351360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17189121020025927014.wav,is é príomhaidhm na heolaíochta tuiscint a fháil tríd an modh eolaíochta ar conas a oibríonn an domhan seo an modh seo a threoraíonn formhór an taighde eolaíoch i ndáiríre,Is é príomhaidhm na heolaíochta tuiscint a fháil tríd an modh eolaíochta ar conas a oibríonn an domhan. Seo an modh seo a threoraíonn formhór an taighde eolaíoch i ndáiríre.,0,27,Irish,0,i sˠ eː pʲ ɾʲ iː vˠ eː mʲ n̻ˠ ə hʲ oː l̻ˠ ia h t̪ˠ ə t̪ˠ i ʃ c ə n̻ʲ tʲ ə aː lʲ tʲ ɾʲ iː dʲ ə n̻ˠ mˠ oː oː l̻ˠ iˑə ɾˠ t̪ˠ ə e ɾʲ k o n̻ˠ ə sˠ ə o bʲ ɾʲ iː n̻ˠ ə n̻ˠ d̪ˠ au n̻ˠ ʃ o ə n̻ˠ mˠ oː ʃ o ə ɾ̥ʲ oː ɾˠ ia n̻ˠ fˠ o ɾˠ vˠ o ɾˠ ə n̻ˠ t̪ˠ ai dʲ ə oː l̻ˠ iː a h i n̻ˠ aː ɾʲ i ɾʲ ə
1603,253440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17196673710487198472.wav,is minic a tharlaíonn timpistí aeir san iaráin a bhfuil a haerloingeas ag dul in aois agus nach gcoinnítear bail mhaith air don fheidhmiú sibhialta agus míleata araon,"Is minic a tharlaíonn timpistí aeir san Iaráin, a bhfuil a haerloingeas ag dul in aois agus nach gcoinnítear bail mhaith air don fheidhmiú sibhialta agus míleata araon.",0,27,Irish,0,i sˠ mʲ i nʲ i c ə h a ɾˠ l̻ˠ ia n̻ˠ tʲ i mʲ pʲ i ʃ tʲ iː eː ɾʲ sˠ ə n̻ˠ ɾ̥ˠ æː n̠ʲ ə vˠ i lʲ ə hˠ eː ɾˠ l̪ˠ ɪ ɲ ə sˠ e ɟ d̪ˠ u l̻ˠ i nʲ iː ʃ ə ɡ ə sˠ n̻ˠ a h ɡ o n̻ʲ iː tʲ ə ɾˠ bˠ a lʲ vˠ ai hʲ e ɾʲ d̪ˠ o n̻ˠ eː mʲ uː ʃ i vʲ ia l̻ˠ t̪ˠ ə ə ɡ ə sˠ mʲ iː lʲ ə t̪ˠ ə ə ɾˠ i n̻ˠ
1556,307200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17198626371820584369.wav,an míliú stampa a rinne sé ná an ceann iontach great deeds by swedish kings le david klöcker ehrenstrahl in 2000 a liostaíodh sa leabhar guinness de churiarrachtaí domhanda,"An míliú stampa a rinne sé ná an ceann iontach ""Great Deeds by Swedish Kings"" le David Klöcker Ehrenstrahl in 2000, a liostaíodh sa Leabhar Guinness de Churiarrachtaí Domhanda.",0,27,Irish,0,ə n̻ˠ mʲ iː lʲ uː sˠ t̪ˠ a mˠ pˠ ə ə ɾˠ i n̻ʲ ʃ eː n̻ˠ aː ə n̻ˠ c i n̻ˠ iː n̻ˠ t̪ˠ a h ɣ ɾʲ a t̪ˠ ʤ ʤ sˠ [UNK] [UNK] [UNK] lʲ e d̪ˠ ə w ʤ [UNK] ɾ̥ʲ ɪ n̪ˠ sˠ t̪ˠ ɾˠ l̪ˠ i nʲ [UNK] ə lʲ i sˠ t̪ˠ iː uː sˠ ə l̻ʲ oː ə ɾˠ ɡ ɪ n̠ʲ ə sˠ sˠ d̪ˠ e x u ɾʲ ia ɾˠ ə ɾˠ t̪ˠ iː d̪ˠ au n̻ˠ d̪ˠ ə
1523,227520,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17200979153660728718.wav,bua de phointe amháin a bhí sa scór deiridh 21 in aghaidh 20 rud a chuir deireadh le sraith 15 bhua na all blacks,"Bua de phointe amháin a bhí sa scór deiridh, 21 in aghaidh 20, rud a chuir deireadh le sraith 15 bhua na All Blacks.",0,27,Irish,0,bˠ ua j d̪ˠ e fˠ o nʲ tʲ ə ə vˠ aː nʲ ə vʲ iː sˠ ə sˠ k oː ɾˠ dʲ e ɾʲ iː [UNK] i nʲ eː j [UNK] ɾˠ u d̪ˠ ə x u ɾʲ dʲ e ɾʲ uː lʲ e sˠ ɾˠ ai hʲ [UNK] vˠ ua n̻ˠ ə ə l̪ˠ [UNK]
1644,300480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17225444870543405191.wav,nuair a iarradh air trácht a dhéanamh dúirt miller déanann mike cuid mhaith cainte le linn na héisteachta...bhí mé dom' ullmhú féin mar sin ní raibh an méid a bhí á rá aige á chloisteáil agam i ndáiríre.,"Nuair a iarradh air trácht a dhéanamh, dúirt Miller, ""Déanann Mike cuid mhaith cainte le linn na héisteachta...Bhí mé dom' ullmhú féin mar sin ní raibh an méid a bhí á rá aige á chloisteáil agam i ndáiríre.""",0,27,Irish,0,n̻ˠ uː ɾʲ ə ia ɾˠ uː e ɾʲ t̪ˠ ɾˠ aː x t̪ˠ ə j eː n̻ˠ uː d̪ˠ uː ɾʲ tʲ mʲ ɪ l̠ʲ ɾˠ dʲ eː n̻ˠ ə n̻ˠ [UNK] k i dʲ vˠ ai hʲ k a n̻ʲ tʲ ə lʲ e lʲ i n̻ʲ n̻ˠ ə [UNK] mʲ eː [UNK] u l̻ˠ ə vˠ uː h eː nʲ mˠ a ɾˠ ʃ i nʲ n̻ʲ iː ɾˠ oː vˠ ə n̻ˠ mʲ eː dʲ ə vʲ iː aː ɾˠ aː e ɟ ə aː x l̻ˠ i ʃ tʲ a l̻ˠ ə ɡ ə mˠ i n̻ˠ aː ɾʲ i ɾʲ ə
1639,240960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17227171352906616819.wav,ós rud é gur minic gur mic léinn iad an lucht féachana is criticiúla tosaíonn scríbhneoir an bhlag ag iarraidh an scríbhneoireacht a fheabhsú chun cáineadh a sheachaint,"Ós rud é gur minic gur mic léinn iad an lucht féachana is criticiúla, tosaíonn scríbhneoir an bhlag ag iarraidh an scríbhneoireacht a fheabhsú chun cáineadh a sheachaint.",0,27,Irish,0,oː sˠ ɾˠ u d̪ˠ eː ɡ ə ɾˠ mʲ i nʲ i c ɡ ə ɾˠ mʲ i c l̻ʲ eː n̻ʲ ia d̪ˠ ə n̻ˠ l̻ˠ a x t̪ˠ fʲ eː h ə n̻ˠ ə i sˠ c ɾʲ i tʲ i c uː l̻ˠ ə t̪ˠ a sˠ ia n̻ˠ ʃ c ɾʲ iː vʲ nʲ o ɾʲ ə n̻ˠ w l̪ˠ ə ɡ e ɟ ia ɾˠ iː ə n̻ˠ ʃ c ɾʲ iː vʲ nʲ o ɾʲ a x t̪ˠ ə oː sˠ uː x u n̻ˠ k aː nʲ uː ə ç a h ə nʲ tʲ
1552,120960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17290958692431500073.wav,déanfar toradh na hanailíse breactha a phostáil ar shuíomh gréasáin poiblí,Déanfar toradh na hanailíse breactha a phostáil ar shuíomh gréasáin poiblí.,0,27,Irish,0,dʲ eː n̻ˠ fˠ ə ɾˠ t̪ˠ a ɾˠ uː n̻ˠ ə h a n̻ˠ ə lʲ iː ʃ ə bʲ ɾʲ a k h a ə fˠ a sˠ t̪ˠ a lʲ e ɾʲ h iː vˠ ɟ ɾʲ eː sˠ aː nʲ pˠ o bʲ lʲ iː
1546,341760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17335858501662508631.wav,tugann struchtúr na gcleití le tuiscint nár úsáideadh iad le linn eitilte ach chun teocht a rialú nó taispeántas a thabhairt mhol na taighdeoirí cé gur eireaball dineasáir óig é seo go léiríonn an sampla clúmh an éin fhásta agus ní clúmh an tsicín,"Tugann struchtúr na gcleití le tuiscint nár úsáideadh iad le linn eitilte ach chun teocht a rialú nó taispeántas a thabhairt. Mhol na taighdeoirí, cé gur eireaball dineasáir óig é seo, go léiríonn an sampla clúmh an éin fhásta agus ní clúmh an tsicín.",0,27,Irish,0,t̪ˠ u ɡ ə n̻ˠ sˠ t̪ˠ ɾˠ u ɾˠ t̪ˠ u ɾˠ n̻ˠ ə ɟ lʲ e tʲ iː lʲ e t̪ˠ i ʃ c ə n̻ʲ tʲ n̻ˠ aː ɾˠ uː sˠ aː dʲ uː ia d̪ˠ lʲ e lʲ i n̻ʲ e tʲ ə lʲ tʲ ə a h x u n̻ˠ tʲ oː ɾˠ t̪ˠ ə ɾˠ ia l̻ˠ uː n̻ˠ oː t̪ˠ a ʃ pʲ a n̻ˠ t̪ˠ ə sˠ ə h oː ɾʲ tʲ vˠ a l̻ˠ n̻ˠ ə t̪ˠ ai dʲ oː ɾʲ iː c eː ɡ ə ɾˠ e ɾʲ ə bˠ ə l̻ˠ dʲ i nʲ ə sˠ a ɾʲ oː ɟ eː ʃ o ɡ ə lʲ eː ɾʲ iː n̻ˠ ə n̻ˠ sˠ a mˠ pˠ l̻ˠ ə k l̻ˠ uː vˠ ə n̻ˠ eː nʲ aː sˠ t̪ˠ ə ə ɡ ə sˠ n̻ʲ iː k l̻ˠ uː vˠ ə n̻ˠ tʲ i c iː nʲ
1566,173760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17347870307322675636.wav,fós féin gearradh cáin ar ochtó faoin gcéad d'earraí trí tharaifí i dtíortha i lár mheiriceá déanaimid cineál ort,"Fós féin, gearradh cáin ar ochtó faoin gcéad d'earraí trí tharaifí i dtíortha i Lár Mheiriceá. Déanaimid cineál ort.",0,27,Irish,0,fˠ oː sˠ h eː nʲ ɟ a ɾˠ uː k aː nʲ e ɾʲ a x t̪ˠ oː fˠ i nʲ ɟ eː d̪ˠ [UNK] tʲ ɾʲ iː h a ɾˠ ə fʲ iː i dʲ iː ɾˠ h ə i l̻ˠ aː ɾˠ w ɛ ɾʲ ɪ c æː dʲ eː n̻ˠ ə mʲ i dʲ c i nʲ a l̻ˠ o ɾˠ t̪ˠ
1585,212160,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17388932915147194846.wav,le himeacht ama de réir mar a thosaíonn an pobal nua ag oiriúnú dá dtimpeallacht nua tarlaíonn sé go laghdaítear na cosúlachtaí idir iad agus an pobal eile,"Le himeacht ama, de réir mar a thosaíonn an pobal nua ag oiriúnú dá dtimpeallacht nua, tarlaíonn sé go laghdaítear na cosúlachtaí idir iad agus an pobal eile.",0,27,Irish,0,lʲ e hʲ i mʲ a x t̪ˠ a mˠ ə d̪ˠ e ɾˠ eː ɾʲ mˠ a ɾˠ ə h a sˠ ia n̻ˠ ə n̻ˠ pˠ o bˠ ə l̻ˠ n̻ˠ ua e ɟ o ɾʲ u n̻ˠ uː d̪ˠ aː dʲ i mʲ pʲ ə l̻ˠ a ɾˠ t̪ˠ n̻ˠ ua t̪ˠ a ɾˠ l̻ˠ ia n̻ˠ ʃ eː ɡ ə l̻ˠ ai d̪ˠ iː tʲ ə ɾˠ n̻ˠ ə k a sˠ uː l̻ˠ ə ɾˠ t̪ˠ iː i dʲ ə ɾʲ ia d̪ˠ ə ɡ ə sˠ ə n̻ˠ pˠ o bˠ ə l̻ˠ e lʲ ə
1559,148800,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17504567987533941663.wav,tá fuaimniú na hiodáilise réasúnta furasta de bhrí go bhfuaimnítear gach focal díreach mar a scríobhtar é,Tá fuaimniú na hIodáilise réasúnta furasta de bhrí go bhfuaimnítear gach focal díreach mar a scríobhtar é.,0,27,Irish,0,t̪ˠ aː fˠ ua mʲ nʲ uː n̻ˠ ə ʌ d̪ˠ æː ɪ l ɪ ɕ ɛ ɾˠ eː sˠ u n̻ˠ t̪ˠ ə fˠ u ɾˠ a sˠ t̪ˠ ə d̪ˠ e vʲ ɾʲ iː ɡ ə w fˠ ua mʲ n̠ʲ ɪ ʧ ə ɾˠ ɡ a h fˠ o k ə l̻ˠ dʲ iː ɾʲ a h mˠ a ɾˠ ə ʃ c ɾʲ iː vˠ t̪ˠ ə ɾˠ eː
1650,216000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17504604046742467443.wav,ní mhaireann crogaill sáile san aigéan is iad inbhir abhann ó thuaidh ó rockhampton a bpríomhghnáthóg,"Ní mhaireann crogaill sáile san aigéan, is iad inbhir abhann ó thuaidh ó Rockhampton a bpríomhghnáthóg.",0,27,Irish,0,n̻ʲ iː vˠ a ɾʲ ə n̻ˠ k ɾˠ o ɡ ə l̻ʲ sˠ aː lʲ ə sˠ ə n̻ˠ a ɟ e n̻ˠ i sˠ ia d̪ˠ i nʲ ə vʲ i ɾʲ au n̻ˠ oː h ua j oː [UNK] ə bˠ pˠ ɾˠ iː w n̪̊ˠ æː hˠ oː ɡ
1583,306240,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17563870059042181965.wav,bhain sí an chiall sin as ar deireadh i ngeall ar an iliomad tráchtaí dearfacha agus an spreagadh a fuair sí ó mhná agus ó fhir ag áiteamh go bhféachfaí ar réim cógas frithghiniúna mar riachtanas míochaine,Bhain sí an chiall sin as ar deireadh i ngeall ar an iliomad tráchtaí dearfacha agus an spreagadh a fuair sí ó mhná agus ó fhir ag áiteamh go bhféachfaí ar réim cógas frithghiniúna mar riachtanas míochaine.,0,27,Irish,0,vˠ i nʲ ʃ iː ə n̻ˠ ç ia l̻ˠ ʃ i nʲ a sˠ e ɾʲ dʲ e ɾʲ uː i ɲ a l̻ˠ e ɾʲ ə n̻ˠ i lʲ i mˠ ə d̪ˠ t̪ˠ ɾˠ aː ɾˠ t̪ˠ iː dʲ a ɾˠ ə fˠ a h ə ə ɡ ə sˠ ə n̻ˠ sˠ pʲ ɾʲ a ɡ uː ə fˠ ua ɾʲ ʃ iː oː vˠ n̻ˠ aː ə ɡ ə sˠ oː i ɾʲ e ɟ aː tʲ uː ɡ ə vʲ eː h fˠ iː e ɾʲ ɾˠ eː mʲ k oː ɡ ə sˠ fʲ ɾʲ i hʲ j i nʲ uː n̻ˠ ə mˠ a ɾˠ ɾˠ ia x t̪ˠ ə n̻ˠ ə sˠ mʲ iː h ə nʲ ə
1659,97920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17571719857718558242.wav,deir eolaithe gur pléascadh ollmhór is ea a lean an tuairt,Deir eolaithe gur pléascadh ollmhór is ea a lean an tuairt.,0,27,Irish,0,dʲ e ɾʲ oː l̻ˠ iː ɡ ə ɾˠ pʲ lʲ eː sˠ k uː o l̻ˠ vˠ oː ɾˠ i sˠ a ə lʲ a n̻ˠ ə n̻ˠ t̪ˠ ua ɾˠ tʲ
1595,253440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17670877971207200820.wav,ar theagasc an bhúda atá an búdachas tibéadach bunaithe ach leathnaíodh iad le cosán grá mahayana agus le go leor teicnící ó ióga na nindiach,"Ar theagasc an Bhúda atá an Búdachas Tibéadach bunaithe, ach leathnaíodh iad le cosán grá mahayana agus le go leor teicnící ó Ióga na nIndiach.",0,27,Irish,0,e ɾʲ hʲ i ɡ ə sˠ k ə n̻ˠ w ʉː d̪ˠ ə ə t̪ˠ aː ə n̻ˠ bˠ uː d̪ˠ a h ə sˠ ʧ ɪ bˠ eː d̪ˠ a x bˠ u n̻ˠ ə h ə a h lʲ a h n̻ˠ iː uː ia d̪ˠ lʲ e k o sˠ a n̻ˠ ɡ ɾˠ aː [UNK] ə ɡ ə sˠ lʲ e ɡ ə l̻ʲ oː ɾˠ tʲ e c nʲ iː c iː oː iː oː ɡ ə n̻ˠ ə n̠ʲ ʤ a x
1584,237120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17878519413141684655.wav,tuairiscíodh gur lean creachadóireacht ar aghaidh go forleathan thar oíche toisc nach raibh oifigigh forfheidhmithe dlí i láthair ar shráideanna bishkek,"Tuairiscíodh gur lean creachadóireacht ar aghaidh go forleathan thar oíche, toisc nach raibh oifigigh forfheidhmithe dlí i láthair ar shráideanna Bishkek.",0,27,Irish,0,t̪ˠ ua ɾʲ i ʃ c iː uː ɡ ə ɾˠ lʲ a n̻ˠ c ɾʲ a h ə d̪ˠ oː ɾʲ a ɾˠ t̪ˠ e ɾʲ eː j ɡ ə fˠ o ɾˠ lʲ a h ə n̻ˠ h a ɾˠ iː hʲ ə t̪ˠ o ʃ c n̻ˠ a h ɾˠ oː vˠ o fʲ i ɟ iː fˠ a ɾʲ eː mʲ iː dʲ lʲ iː i l̻ˠ aː h i ɾʲ e ɾʲ ɾ̥ˠ aː dʲ ə n̻ˠ ə [UNK]
1545,105600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17888914849392713948.wav,féadfaidh curaí a bheith tirim nó fliuch ag brath ar méid an leachta,"Féadfaidh curaí a bheith ""tirim"" nó ""fliuch"" ag brath ar méid an leachta.",0,27,Irish,0,fʲ eː t̪ˠ iː k a ɾˠ iː ə vʲ e hʲ tʲ i ɾʲ ə mʲ n̻ˠ oː fʲ lʲ u h e ɟ bˠ ɾˠ a h e ɾʲ mʲ eː dʲ ə n̻ˠ lʲ a ɾˠ t̪ˠ ə
1606,236160,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/17914886906405254008.wav,scrios na portaingéalaigh é agus rinne siad é a atógáil faoin ainm casa branca ach tréigeadh é tar éis crith talún i 1755,"Scrios na Portaingéalaigh é agus rinne siad é a atógáil faoin ainm Casa Branca, ach tréigeadh é tar éis crith talún i 1755.",0,27,Irish,0,sˠ k ɾˠ i sˠ n̻ˠ ə pˠ a ɾˠ t̪ˠ ə ɲ eː l̻ˠ iː eː ə ɡ ə sˠ ɾˠ i n̻ʲ ʃ iː d̪ˠ eː ə a t̪ˠ o ɡ aː lʲ fˠ i nʲ a nʲ ə mʲ k a sˠ ə bˠ ɾˠ ɪ k ə a h tʲ ɾʲ eː ɟ uː eː t̪ˠ a ɾˠ eː ʃ c ɾʲ i hʲ t̪ˠ a l̻ˠ uː n̻ˠ i [UNK]
1547,212160,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18025554187749489018.wav,thuairiscigh nhk chomh maith go raibh stáisiún cumhachta núicléiche kashiwazaki kariwa i maorach niigata ag feidhmiú mar is gnách,"Thuairiscigh NHK, chomh maith, go raibh stáisiún cumhachta núicléiche Kashiwazaki Kariwa i maorach Niigata ag feidhmiú mar is gnách.",0,27,Irish,0,h ua ɾʲ i ʃ c iː [UNK] x oː mˠ a hʲ ɡ ə ɾˠ oː vˠ sˠ t̪ˠ aː ʃ u n̻ˠ k u vˠ ə ɾˠ t̪ˠ ə n̻ˠ uː c lʲ eː hʲ ə [UNK] [UNK] i mˠ eː ɾˠ a x n̠ʲ ɡ ə t̪ˠ ə e ɟ fʲ eː mʲ uː mˠ a ɾˠ i sˠ ɡ ɾˠ aː h
1541,351360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18057322762798389272.wav,íoctar go maith le cuideachtaí cúiréara as rudaí a sheachadadh go tapa go minic is ionann am agus airgead agus bíonn an-thábhacht le doiciméid ghnó earraí nó páirteanna spártha i gcomhair deisiú práinneach a fháil go tráthúil,"Íoctar go maith le cuideachtaí cúiréara as rudaí a sheachadadh go tapa. Go minic, is ionann am agus airgead agus bíonn an-thábhacht le doiciméid ghnó, earraí nó páirteanna spártha i gcomhair deisiú práinneach a fháil go tráthúil.",0,27,Irish,0,iː k t̪ˠ ə ɾˠ ɡ ə mˠ a hʲ lʲ e k i dʲ ə ɾˠ t̪ˠ iː k uː ɾʲ eː ɾˠ ə a sˠ ɾˠ u d̪ˠ iː ə ç a h ə d̪ˠ uː ɡ ə t̪ˠ a pˠ ə ɡ ə mʲ i nʲ i c i sˠ i n̻ˠ ə n̻ˠ a mˠ ə ɡ ə sˠ a ɾʲ ə ɟ ə d̪ˠ ə ɡ ə sˠ bʲ iː n̻ˠ a n̪ˠ ɣ ə æː w x t̪ˠ lʲ e d̪ˠ o c i mʲ e dʲ ɣ n̻ˠ oː a ɾˠ iː n̻ˠ oː pˠ aː ɾˠ tʲ ə n̻ˠ ə sˠ pˠ aː ɾˠ h ə i ɡ oː ɾʲ dʲ e ʃ uː pˠ ɾˠ aː n̻ʲ a h ə aː lʲ ɡ ə t̪ˠ ɾˠ aː h u lʲ
1588,212160,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18057682953244842905.wav,de réir na bpóilíní ní dócha go gcuirfear cúiseanna coiriúla i leith thiománaí na feithicle a bhuail an grianghrafadóir,"De réir na bpóilíní, ní dócha go gcuirfear cúiseanna coiriúla i leith thiománaí na feithicle a bhuail an grianghrafadóir.",0,27,Irish,0,d̪ˠ e ɾˠ eː ɾʲ n̻ˠ ə bˠ oː lʲ iː nʲ iː n̻ʲ iː d̪ˠ oː x ə ɡ ə ɡ i ɾʲ ə fʲ ə ɾˠ k uː ʃ ə n̻ˠ ə k o ɾʲ uː l̻ˠ ə i l̻ʲ e hʲ hʲ i mˠ aː n̻ˠ iː n̻ˠ ə fʲ ai ç i c lʲ ə ə vˠ ua lʲ ə n̻ˠ ɟ ɾʲ ia n̻ˠ ɣ ɾˠ a fˠ ə d̪ˠ o ɾʲ
1531,141120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18075399730546119992.wav,san aigéan indiach amach ó chósta thoir na hafraice atá oileáin na hafraice thoir,San Aigéan Indiach amach ó chósta thoir na hAfraice atá Oileáin na hAfraice Thoir.,0,27,Irish,0,sˠ ə n̻ˠ a ɟ e n̻ˠ ɪ ʤ a x ə mˠ a h oː x oː sˠ t̪ˠ ə h o ɾʲ n̻ˠ ə hˠ fˠ ɾˠ ɪ c ɛ ə t̪ˠ aː o lʲ aː nʲ n̻ˠ ə hˠ fˠ ɾˠ ɪ c ɛ h o ɾʲ
1529,303360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18140939756228529337.wav,roimhe seo dúirt príomhfheidhmeannach ring jamie siminoff gur thosaigh an chuideachta as smaoineamh a bhuail é nuair nár fhéad sé clog a dhorais a chloisteáil óna shiopa ina gharáiste,"Roimhe seo, dúirt Príomhfheidhmeannach Ring, Jamie Siminoff, gur thosaigh an chuideachta as smaoineamh a bhuail é nuair nár fhéad sé clog a dhorais a chloisteáil óna shiopa ina gharáiste.",0,27,Irish,0,ɾˠ i vʲ ə ʃ o d̪ˠ uː ɾʲ tʲ pʲ ɾʲ iː vˠ eː mʲ ə n̻ˠ a h ɾˠ ɲ ʤ ʉː ɛ ɕ ɪ mʲ ɪ n̠ʲ fˠ fˠ ɡ ə ɾˠ h a sˠ iː ə n̻ˠ x i dʲ ə ɾˠ t̪ˠ ə a sˠ sˠ mˠ iː nʲ uː ə vˠ ua lʲ eː n̻ˠ uː ɾʲ n̻ˠ aː ɾˠ eː d̪ˠ ʃ eː k l̻ˠ o ɡ ə ɣ a ɾˠ ə ʃ ə x l̻ˠ i ʃ tʲ a l̻ˠ oː n̻ˠ ə ç i pˠ ə i n̻ˠ ə ɣ a ɾˠ aː ʃ tʲ ə
1616,296640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18184226789980147569.wav,tugann an eolaíocht le fios anois go bhfuil an geilleagar ollmhór carbóin seo tar éis an bhithsféar a ruaigeadh ó cheann dá riochtaí cobhsaí a bhí ag tacú le héabhlóid an duine le dhá mhilliún bliain anuas,Tugann an eolaíocht le fios anois go bhfuil an geilleagar ollmhór carbóin seo tar éis an bhithsféar a ruaigeadh ó cheann dá riochtaí cobhsaí a bhí ag tacú le héabhlóid an duine le dhá mhilliún bliain anuas.,0,27,Irish,0,t̪ˠ u ɡ ə n̻ˠ ə n̻ˠ oː l̻ˠ iː a x t̪ˠ lʲ e fʲ i sˠ ə n̻ˠ i ʃ ɡ ə vˠ i lʲ ə n̻ˠ ɟ e l̻ʲ ə ɡ ə ɾˠ o l̻ˠ vˠ oː ɾˠ k a ɾˠ ə bˠ o nʲ ʃ o t̪ˠ a ɾˠ eː ʃ ə n̻ˠ w sˠ fʲ eː ɾˠ ə ɾˠ uˑə ɟ uː oː ç i n̻ˠ d̪ˠ aː ɾʲ i ɾˠ t̪ˠ iː k oː sˠ iː ə vʲ iː e ɟ t̪ˠ a k uː lʲ e eː au l̪ˠ a ʤ ə n̻ˠ d̪ˠ i nʲ ə lʲ e ɣ aː vʲ i l̻ʲ uː n̻ˠ bʲ lʲ ia nʲ ə n̻ˠ ua sˠ
1592,276480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18218462928050929155.wav,nuair a chuaigh tú thar lear ar dtús is dócha go raibh daoine foighneach agus tuisceanach agus a fhios acu go gcaithfidh taistealaithe i dtír nua iad féin a oiriúnú,"Nuair a chuaigh tú thar lear ar dtús, is dócha go raibh daoine foighneach agus tuisceanach, agus a fhios acu go gcaithfidh taistealaithe i dtír nua iad féin a oiriúnú.",0,27,Irish,0,n̻ˠ uː ɾʲ ə x ua j t̪ˠ uː h a ɾˠ l̻ʲ a ɾˠ e ɾʲ d̪ˠ uː sˠ i sˠ d̪ˠ oː x ə ɡ ə ɾˠ oː vˠ d̪ˠ iː nʲ iː fˠ ai nʲ a h ə ɡ ə sˠ t̪ˠ i ʃ c ə n̻ˠ a h ə ɡ ə sˠ ə i sˠ a k uː ɡ ə ɡ a hʲ iː t̪ˠ a ʃ tʲ ə l̻ˠ iː i dʲ iː ɾʲ n̻ˠ ua ia d̪ˠ h eː nʲ ə o ɾʲ u n̻ˠ uː
