id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1996,250560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2105944680453391542.wav,chríochnaigh mitchell gourley ón astráil san aonú háit déag i super-g seasamh na bhfear tháinig oldrich jelinek iomaitheoir seiceach sa séú háit déag i super-g suí na bhfear,"Chríochnaigh Mitchell Gourley ón Astráil san aonú háit déag i Super-G seasamh na bhfear. Tháinig Oldrich Jelinek, iomaitheoir Seiceach, sa séú háit déag i Super-G suí na bhfear.",0,27,Irish,0,ç ɾʲ ia h n̻ˠ iː l̪ˠ sˠ mˠ bˠ l ɛ x a n̠ʲ ɾˠ a oː n̻ˠ sˠ k æː ə eː a ɾˠ ə mˠ sˠ ə n̻ˠ iː n̻ˠ uː h aː tʲ dʲ eː ɡ i vʲ ɛ ɾ̥ʲ l̠ʲ iː n̠ʲ ʃ a sˠ uː n̻ˠ ə vʲ a ɾˠ h aː nʲ ə ɟ pˠ ɾˠ vʲ n̪̊ˠ z ə n̠ʲ ə fʲ ɾʲ iː w ɕ t̪ˠ ɾˠ ʌ x t̪ˠ ʉː ɾˠ i mˠ i hʲ o ɾʲ ʤ ɾʲ ɪ mʲ ia sˠ ə ʃ eː uː h aː tʲ dʲ eː ɡ i vʲ ɛ ɾ̥ʲ l̠ʲ iː n̠ʲ sˠ iː n̻ˠ ə vʲ a ɾˠ,gs://ls_eval_fleurs/fleurs/audio/2105944680453391542.wav
1958,225600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2117209222881299598.wav,níl aon chosúlacht idir an chathair seo agus cathracha eile na tíre de bhrí gur blas arabach seachas blas afraiceach atá uirthi,"Níl aon chosúlacht idir an chathair seo agus cathracha eile na tíre, de bhrí gur blas Arabach seachas blas Afraiceach atá uirthi.",0,27,Irish,0,n̻ʲ iː lʲ eː n̻ˠ x a sˠ uː l̻ˠ a ɾˠ t̪ˠ i dʲ ə ɾʲ ə n̻ˠ x a h ə ɾʲ ʃ o ə ɡ ə sˠ k a h ɾˠ a h ə e lʲ ə n̻ˠ ə tʲ iː ɾʲ ə d̪ˠ e vʲ ɾʲ iː ɡ ə ɾˠ bˠ l̻ˠ a sˠ l ɪ vʲ ɪ ɲ sˠ t̪ˠ ɔː n̠ʲ ɛ ʃ a h ə sˠ bˠ l̻ˠ a sˠ l vʲ ɪ ɲ hʲ sˠ t̪ˠ ʌ n̪ˠ ə ə t̪ˠ aː a ɾˠ hʲ iː,gs://ls_eval_fleurs/fleurs/audio/2117209222881299598.wav
1687,159360,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2140423301359596970.wav,déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,0,27,Irish,0,dʲ eː n̻ˠ ə n̻ˠ lʲ ai ç ʃ c ə ɾˠ uː ə ɡ ə sˠ ɕ ɪ l̠ʲ a ɡ n̪ˠ a x ə ə n̻ˠ eː ɡ sˠ u l̻ˠ a x t̪ˠ ə vˠ o ɡ uː ə n̻ˠ o n̻ˠ i sˠ ə n̻ˠ aː l̻ˠ i dʲ ə ɾʲ ɣ aː lʲ i n̻ʲ i ŋ a h ɡ l̻ˠ uː nʲ,gs://ls_eval_fleurs/fleurs/audio/2140423301359596970.wav
1687,209280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/216637148513062125.wav,déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,0,27,Irish,0,dʲ eː n̻ˠ ə n̻ˠ lʲ ai ç ʃ c ə ɾˠ uː ə ɡ ə sˠ ɕ ɪ l̠ʲ a ɡ n̪ˠ a x ə ə n̻ˠ eː ɡ sˠ u l̻ˠ a x t̪ˠ ə vˠ o ɡ uː ə n̻ˠ o n̻ˠ i sˠ ə n̻ˠ aː l̻ˠ i dʲ ə ɾʲ ɣ aː lʲ i n̻ʲ i ŋ a h ɡ l̻ˠ uː nʲ,gs://ls_eval_fleurs/fleurs/audio/216637148513062125.wav
1886,221760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2203193675924755586.wav,thosaigh cúltúir agus treibheanna na gcianaoiseanna ar a gcoimeád le go mbeadh bainne fionnadh feoil agus craicne ar fáil go héasca dóibh,"Thosaigh cúltúir agus treibheanna na gcianaoiseanna ar a gcoimeád le go mbeadh bainne, fionnadh, feoil agus craicne ar fáil go héasca dóibh.",0,27,Irish,0,h a sˠ iː w ɾˠ ɾʲ x t̪ˠ n̪ˠ a sˠ ə ɡ ə sˠ tʲ ɾʲ e vʲ ə n̻ˠ ə n̻ˠ ə ɾˠ ɤ ɡ ɾʲ e ɾʲ ə ɡ o mʲ a d̪ˠ lʲ e ɡ ə mʲ eː uː bˠ a n̻ʲ ə fʲ i n̻ˠ uː fʲ oː lʲ ə ɡ ə sˠ k ɾˠ a c nʲ ə e ɾʲ fˠ aː lʲ ɡ ə hʲ eː sˠ k ə d̪ˠ oː vʲ,gs://ls_eval_fleurs/fleurs/audio/2203193675924755586.wav
1899,204480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2206398990838208237.wav,chuir muhammad spéis mhór i gcúrsaí spioradálta. ba ghnách leis a mhachnamh a dhéanamh in uaimh ar a tugadh  hira‘ ”ar shliabh  noor” solas,Chuir Muhammad spéis mhór i gcúrsaí spioradálta. Ba ghnách leis a mhachnamh a dhéanamh in uaimh ar a tugadh “Hira‘ ”ar Shliabh “Noor” (solas).,0,27,Irish,0,x u ɾʲ ɛ t̪ˠ ʌ t̪ˠ sˠ pʲ eː ʃ vˠ oː ɾˠ i ɡ uː ɾˠ sˠ iː sˠ pʲ i ɾˠ ə d̪ˠ a l̻ˠ t̪ˠ ə bˠ ə ɣ ɾˠ aː h lʲ i ʃ ə vˠ a h n̻ˠ uː ə j eː n̻ˠ uː i nʲ ua vʲ e ɾʲ ə t̪ˠ u ɡ a h l̪̊ˠ ʤ sˠ mˠ ʌ bˠ a l ɛ w oː bʲ iː l iː l̥ʲ ia vˠ ia ɾˠ l̠̊ʲ ɪ mʲ pʲ iː n̠ʲ sˠ o l̻ˠ ə sˠ,gs://ls_eval_fleurs/fleurs/audio/2206398990838208237.wav
1767,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2218428529832533321.wav,is deis an-mhaith í seo chun na gealáin thuaidh a fheiceáil de bhrí go mbeidh an spéir dorcha lá agus oíche nach mór,"Is deis an-mhaith í seo chun na Gealáin Thuaidh a fheiceáil, de bhrí go mbeidh an spéir dorcha lá agus oíche nach mór.",0,27,Irish,0,i sˠ dʲ e ʃ a n̻ˠ vˠ ai ç iː ʃ o x u n̻ˠ n̻ˠ ə ɟ a l̻ˠ a nʲ h ua j ə e c aː lʲ d̪ˠ e vʲ ɾʲ iː ɡ ə mˠ eː ə n̻ˠ sˠ pʲ eː ɾʲ d̪ˠ o ɾˠ a h ə l̻ˠ aː ə ɡ ə sˠ iː hʲ ə n̻ˠ a h mˠ oː ɾˠ,gs://ls_eval_fleurs/fleurs/audio/2218428529832533321.wav
1693,257280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/222979449583247698.wav,ach tar éis di babhta slactha an chaptaen a chailleadh ní dhearna an india ach 36 rith agus chaill 7 mbabhta slactha chun deireadh a chur leis an dreas istigh,"Ach, tar éis di babhta slactha an chaptaen a chailleadh ní dhearna an India ach 36 rith agus chaill 7 mbabhta slactha chun deireadh a chur leis an dreas istigh.",0,27,Irish,0,a h t̪ˠ a ɾˠ eː ʃ d̪ˠ i bˠ au t̪ˠ ə sˠ l̻ˠ a k ə ə n̻ˠ x a pˠ t̪ˠ e n̻ˠ ə x a l̻ʲ uː n̻ʲ iː j a ɾˠ n̻ˠ ə ə n̻ˠ n̪ˠ iː x t̪ˠ ə ɾˠ a h mˠ bˠ a t̪ˠ ɪ n̠ʲ ɛ ɾˠ i hʲ ə ɡ ə sˠ x a l̻ʲ pˠ ɾˠ vʲ n̪̊ˠ z n̪ˠ ʌ mˠ oː t̪ˠ ə sˠ l̻ˠ a k ə x u n̻ˠ dʲ e ɾʲ uː ə x u ɾˠ lʲ i ʃ ə n̻ˠ dʲ ɾʲ a sˠ i sˠ t̪ˠ i j,gs://ls_eval_fleurs/fleurs/audio/222979449583247698.wav
1744,157440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2231815532247796869.wav,dá lú an uimhir rossby is ea is neamhghníomhaí an réalta ó thaobh athruithe maighnéadacha,"Dá lú an uimhir Rossby, is ea is neamhghníomhaí an réalta ó thaobh athruithe maighnéadacha.",0,27,Irish,0,d̪ˠ aː l̻ˠ uː ə n̻ˠ i vʲ ə ɾʲ d̪ˠ ɾˠ ʌ x hʲ ɪ n̪ˠ x a ɾˠ i sˠ a i sˠ nʲ au j nʲ iː vˠ iː ə n̻ˠ ɾˠ eː l̻ˠ t̪ˠ ə oː h iː vˠ a h ɾˠ ə hʲ ə mˠ ai nʲ eː d̪ˠ a h ə,gs://ls_eval_fleurs/fleurs/audio/2231815532247796869.wav
1941,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2237658839445907539.wav,tá an rogha ag na lánúineacha seo plean uchtaithe a dhéanamh dá leanbh,Tá an rogha ag na lánúineacha seo plean uchtaithe a dhéanamh dá leanbh.,0,27,Irish,0,t̪ˠ aː ə n̻ˠ ɾˠ au e ɟ n̻ˠ ə l̻ˠ aː n̻ˠ uː nʲ a h ə ʃ o pʲ lʲ a n̻ˠ u ɾˠ t̪ˠ iː ə j eː n̻ˠ uː d̪ˠ aː l̻ʲ a n̻ˠ ə vˠ,gs://ls_eval_fleurs/fleurs/audio/2237658839445907539.wav
1757,213120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2254176033524917816.wav,sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse,"Sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí, ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse.",0,27,Irish,0,sˠ oː h a nʲ i ɟ a l̻ˠ ə sˠ k æː hˠ ə eː a ɾˠ ə mˠ ə ə vˠ aː nʲ i sˠ fʲ eː dʲ ə ɾʲ ə h oː ɾʲ tʲ e ɾʲ eː j h i ɟ l̻ʲ a n̻ˠ iː a h i sˠ fʲ eː dʲ ə ɾʲ lʲ e sˠ oː h a nʲ i nʲ aː tʲ ə n̻ˠ ə e lʲ ə ə vʲ e hʲ i n̻ˠ ə ɡ uː ʃ lʲ e bˠ aː sˠ c i l̻ʲ ə n̻ˠ oː o l̻ʲ ʃ ə,gs://ls_eval_fleurs/fleurs/audio/2254176033524917816.wav
1759,490560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2260910208356271012.wav,in blue ash ohio bruachbhaile atá thart 15 míle ó thuaidh ar cincinnati thángthas ar dr malar balasubramanian 29 a bhí ina luí ar an talamh in aice leis an mbóthar gan ach t-léine agus fo-éadaí air agus an chosúlacht ann go raibh sé go mór faoi thionchar leighis,"In Blue Ash, Ohio, bruachbhaile atá thart 15 míle ó thuaidh ar Cincinnati, thángthas ar Dr. Malar Balasubramanian, 29, a bhí ina luí ar an talamh in aice leis an mbóthar, gan ach T-léine agus fo-éadaí air agus an chosúlacht ann go raibh sé go mór faoi thionchar leighis.",0,27,Irish,0,i nʲ d̪ˠ ʌ n̪ˠ ɪ n̠ʲ pˠ ɾˠ ʌ vʲ ə n̠ʲ z ə n̠ʲ ə d̪ˠ eː ɾ̥ˠ æː ɾˠ hˠ iː bˠ ɾˠ ua h vˠ a lʲ ə ə t̪ˠ aː h a ɾˠ t̪ˠ hˠ d̪ˠ æː sˠ w iː mʲ iː lʲ ə oː h ua j e ɾʲ bˠ ɛ ɕ ɾʲ ɛ h aː n̻ˠ ə k ə sˠ e ɾʲ pˠ a ai æː a l̪̊ˠ sˠ mˠ bˠ a l ɛ a l̪̊ˠ sˠ mʲ ʌ pˠ a l ɛ hˠ ə d̪ˠ ə ɾˠ sˠ w ə vʲ iː i n̻ˠ ə l̻ˠ iː e ɾʲ ə n̻ˠ t̪ˠ o l̻ˠ uː i nʲ a c ə lʲ i ʃ ə n̻ˠ mˠ oː h ə ɾˠ ɡ a n̻ˠ a h tʲ iː lʲ eː nʲ ə ə ɡ ə sˠ fˠ o eː d̪ˠ iː e ɾʲ ə ɡ ə sˠ ə n̻ˠ x a sˠ uː l̻ˠ a ɾˠ t̪ˠ ə n̻ˠ ɡ ə ɾˠ oː vˠ ʃ eː ɡ ə mˠ oː ɾˠ fˠ iː hʲ i ŋ ə x ə ɾˠ l̻ʲ e j ə ʃ,gs://ls_eval_fleurs/fleurs/audio/2260910208356271012.wav
1792,120960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2289209342225756874.wav,ph an cheimiceáin a thugtar air seo is féidir táscaire a dhéanamh as sú cabáiste deirge,pH an cheimiceáin a thugtar air seo. Is féidir táscaire a dhéanamh as sú cabáiste deirge.,0,27,Irish,0,l̪̊ˠ sˠ mʲ ʌ bˠ l ɛ ə n̻ˠ ç e mʲ i c a nʲ ə h u ɡ t̪ˠ ə ɾˠ e ɾʲ ʃ o i sˠ fʲ eː dʲ ə ɾʲ t̪ˠ aː sˠ k ə ɾʲ ə ə j eː n̻ˠ uː a sˠ sˠ uː k a bˠ a ʃ tʲ ə dʲ e ɾʲ ə ɟ ə,gs://ls_eval_fleurs/fleurs/audio/2289209342225756874.wav
1976,230400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/229074065127555387.wav,d'imir slacaí láir sachin tendulkar and rahul dravid go maith agus ghnóthaigh siad céad rith eatarthu,"D'imir slacaí láir, Sachin Tendulkar and Rahul Dravid, go maith agus ghnóthaigh siad céad rith eatarthu.",0,27,Irish,0,dʲ i mʲ ə ɾʲ sˠ l̻ˠ a k iː l̻ˠ aː ɾʲ w ɾʲ x t̪ˠ n̪ˠ ə sˠ w ɪ ɾʲ x t̪ˠ a n̪ˠ sˠ mˠ bˠ ə ʌ l̪ˠ d̪ˠ sˠ mʲ fˠ l ɛ d̪ˠ sˠ mʲ l ɛ ɡ ə mˠ a hʲ ə ɡ ə sˠ ɣ ɾˠ oː h i j ʃ iː d̪ˠ c eː d̪ˠ ɾˠ i hʲ a t̪ˠ ɾˠ uː,gs://ls_eval_fleurs/fleurs/audio/229074065127555387.wav
1672,209280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2301924437740393299.wav,tabhair aire nach ligfidh tú don éadach éirí róthe rud d'fhéadfadh a bheith ina chúis le crapadh nó i gcásanna níos measa loisceadh,"Tabhair aire nach ligfidh tú don éadach éirí róthe (rud d'fhéadfadh a bheith ina chúis le crapadh, nó i gcásanna níos measa, loisceadh).",0,27,Irish,0,t̪ˠ oː ɾʲ a ɾʲ ə n̻ˠ a h l̻ʲ i c iː t̪ˠ uː d̪ˠ o n̻ˠ eː d̪ˠ a h iː ɾʲ iː a ia z ə ɾˠ u d̪ˠ d̪ˠ eː d̪ˠ uː ə vʲ e hʲ i n̻ˠ ə x uː ʃ lʲ e k ɾˠ a pˠ uː n̻ˠ oː i ɡ aː sˠ ə n̻ˠ ə nʲ iː sˠ mʲ a sˠ ə l̻ˠ o ʃ c uː,gs://ls_eval_fleurs/fleurs/audio/2301924437740393299.wav
1683,264000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2354182117614632853.wav,tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo giúdaigh agus neamh-ghiúdaigh araon,"Tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo, agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo, Giúdaigh agus neamh-Ghiúdaigh araon.",0,27,Irish,0,t̪ˠ aː ɡ ə l̻ʲ oː ɾˠ fʲ a ɾˠ ə ɡ ə sˠ bʲ a n̻ˠ bʲ oː fˠ oː sˠ ə h aː nʲ ə ɟ sˠ l̻ˠ aː n̻ˠ a sˠ ə ɡ i dʲ a mˠ ə ə n̻ˠ ʃ o ə ɡ ə sˠ ɡ ə l̻ʲ oː ɾˠ e lʲ ə e ɾʲ d̪ˠ uː n̻ˠ vˠ ə ɾˠ iː uː n̻ˠ oː e ɾʲ mˠ a ɾˠ iː uː lʲ e h o bˠ i ɾʲ d̪ˠ iː nʲ iː ə vʲ iː mˠ i tʲ ə ɾˠ h ə lʲ oː ɟ uː d̪ˠ iː ə ɡ ə sˠ mʲ bʲ a l̪ˠ t̪ˠ a n̠ʲ ɛ ə ɾˠ i n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/2354182117614632853.wav
1770,147840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2384956404416506983.wav,tá cuma chiallmhar air seo de bhrí nach bhfuil an chuma ar an domhan go bhfuil sé ag bogadh an bhfuil,"Tá cuma chiallmhar air seo, de bhrí nach bhfuil an chuma ar an Domhan go bhfuil sé ag bogadh, an bhfuil?",0,27,Irish,0,t̪ˠ aː k u mˠ ə ç ia l̻ˠ vˠ ə ɾˠ e ɾʲ ʃ o d̪ˠ e vʲ ɾʲ iː n̻ˠ a h vˠ i lʲ ə n̻ˠ x u mˠ ə e ɾʲ ə n̻ˠ d̪ˠ au n̻ˠ ɡ ə vˠ i lʲ ʃ eː e ɟ bˠ o ɡ uː ə n̻ˠ vˠ i lʲ,gs://ls_eval_fleurs/fleurs/audio/2384956404416506983.wav
1925,218880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2397950588257837332.wav,obair theoiriciúil ba mhó a rinneadh ach scríobhadh an clár chun breathnóireachtaí a rinneadh ar réaltchóras sagittarius a ionsamhlú,"Obair theoiriciúil ba mhó a rinneadh, ach scríobhadh an clár chun breathnóireachtaí a rinneadh ar réaltchóras Sagittarius a ionsamhlú.",0,27,Irish,0,o bˠ i ɾʲ hʲ oː ɾʲ i c uː lʲ bˠ ə vˠ oː ə ɾˠ i n̻ʲ uː a h ʃ c ɾʲ iː vˠ uː ə n̻ˠ k l̻ˠ aː ɾˠ x u n̻ˠ ʤ ɕ mˠ ʌ bˠ a l ɛ ə ɾˠ i n̻ʲ uː e ɾʲ mʲ bˠ ə l ɪ w ɪ ɲ sˠ t̪ˠ ʌ n̪ˠ ɛ ə i n̻ˠ sˠ uː l̻ˠ uː,gs://ls_eval_fleurs/fleurs/audio/2397950588257837332.wav
1961,389760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2411594877261242969.wav,ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás ar chúiseanna a bhain le faillí mí-ádh nó mí-úsáid thoiliúil,"Ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás, ar chúiseanna a bhain le faillí, mí-ádh nó mí-úsáid thoiliúil.",0,27,Irish,0,c i n̻ˠ d̪ˠ e n̻ˠ ə mˠ oː ə n̻ˠ ə i sˠ k o tʲ ia n̻ˠ t̪ˠ ə ə uː sˠ aː tʲ ə ɾˠ x u n̻ˠ t̪ˠ aː vˠ a x t̪ˠ ə n̻ˠ ɾʲ a d̪ˠ ə l̻ʲ eː ɾʲ uː i sˠ a t̪ˠ a ɾˠ i nʲ tʲ e ɾʲ ə n̻ˠ ɡ uː pˠ l̻ˠ ə k aː sˠ mʲ iː ə ɾˠ t̪ˠ uː n̻ˠ a h ə d̪ˠ e l̻ʲ a n̻ˠ iː n̻ˠ aː ɾˠ sˠ oː ʃ ia l̻ˠ iː uː lʲ e k oː ɾʲ d̪ˠ iː nʲ iː fˠ aː sˠ t̪ˠ ə n̻ˠ uː ɾʲ ə vʲ iː ʃ iː d̪ˠ e ɟ fˠ aː sˠ e ɾʲ x uː ʃ ə n̻ˠ ə ə vˠ i nʲ lʲ e fˠ a l̻ʲ iː mʲ iː aː n̻ˠ oː mʲ iː uː sˠ aː dʲ l̪ˠ ə sˠ k ə,gs://ls_eval_fleurs/fleurs/audio/2411594877261242969.wav
1681,301440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2421332970815630026.wav,ach ní leis féin atá sé turgnamhaíocht agus is tástáil é turgnamhaíocht a úsáidtear le hipitéis féideartha amháin nó níos mó a chur as an áireamh is taighde eolaíoch iad ceisteanna a chur agus tuairim a thaifeadadh,"Ach ní leis féin atá sé, turgnamhaíocht, agus is tástáil é turgnamhaíocht a úsáidtear le hipitéis féideartha amháin nó níos mó a chur as an áireamh, is taighde eolaíoch iad ceisteanna a chur agus tuairim a thaifeadadh.",0,27,Irish,0,a h n̻ʲ iː lʲ i ʃ h eː nʲ ə t̪ˠ aː ʃ eː ɕ ç ʉː x ɾʲ ə ɡ ə sˠ i sˠ t̪ˠ aː sˠ t̪ˠ a lʲ eː ɕ ç ʉː x ɾʲ ə uː sˠ aː tʲ ə ɾˠ lʲ e h i pʲ ə tʲ e ʃ fʲ eː dʲ ə ɾˠ h ə ə vˠ aː nʲ n̻ˠ oː nʲ iː sˠ mˠ oː ə x u ɾˠ a sˠ ə n̻ˠ aː ɾʲ uː i sˠ t̪ˠ ai dʲ ə oː l̻ˠ iː a h ia d̪ˠ c e ʃ tʲ ə n̻ˠ ə ə x u ɾˠ ə ɡ ə sˠ t̪ˠ ua ɾʲ i mʲ ə h a fʲ ə d̪ˠ uː,gs://ls_eval_fleurs/fleurs/audio/2421332970815630026.wav
1963,230400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2426069662366554901.wav,d'fhéadfadh éadaí taise a thriomú trí iad a iarnáil bíonn clár iarnála agus iarann ag go leor óstáin fiú mura bhfuil ceann i láthair sa seomra,"D'fhéadfadh éadaí taise a thriomú trí iad a iarnáil. Bíonn clár iarnála agus iarann ag go leor óstáin, fiú mura bhfuil ceann i láthair sa seomra.",0,27,Irish,0,d̪ˠ eː d̪ˠ uː eː d̪ˠ iː t̪ˠ a ʃ ə ə ɾ̥ʲ i mˠ uː tʲ ɾʲ iː ia d̪ˠ ə ia ɾˠ n̻ˠ a lʲ bʲ iː n̻ˠ k l̻ˠ aː ɾˠ ia ɾˠ n̻ˠ aː l̻ˠ ə ə ɡ ə sˠ ia ɾˠ ə n̻ˠ e ɟ ɡ ə l̻ʲ oː ɾˠ oː sˠ t̪ˠ a nʲ fʲ uː mˠ u ɾˠ ə vˠ i lʲ c i n̻ˠ i l̻ˠ aː h i ɾʲ sˠ ə ʃ o mˠ ɾˠ ə,gs://ls_eval_fleurs/fleurs/audio/2426069662366554901.wav
1798,307200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/243616848106771795.wav,sna laethanta tosaigh bhí an seó le feiceáil go hiomlán ar an suíomh raidió ar líne seanbhunaithe toginet radio suíomh a dhírigh ar chláir cainte raidió,"Sna laethanta tosaigh, bhí an seó le feiceáil go hiomlán ar an suíomh raidió ar líne seanbhunaithe TogiNet Radio, suíomh a dhírigh ar chláir cainte raidió.",0,27,Irish,0,sˠ n̻ˠ ə l̻ˠ eː h ə n̻ˠ t̪ˠ ə t̪ˠ o sˠ iː vʲ iː ə n̻ˠ ʃ oː lʲ e fʲ e c aː lʲ ɡ ə h o mˠ l̻ˠ a n̻ˠ e ɾʲ ə n̻ˠ sˠ iː au ɾˠ a dʲ i o e ɾʲ l̻ʲ iː nʲ ə ʃ a n̻ˠ ə vˠ ə n̻ˠ iː n̪ˠ sˠ sˠ ɾˠ l ɪ w ɪ ɲ sˠ t̪ˠ ʌ n̪ˠ ə sˠ iː au ə j iː ɾʲ iː e ɾʲ x l̻ˠ aː ɾʲ k a n̻ʲ tʲ ə ɾˠ a dʲ i o,gs://ls_eval_fleurs/fleurs/audio/243616848106771795.wav
1906,131520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2453585129057405838.wav,ní ag fágáil slán atáimid anseo tá caibidil amháin á dúnadh agus ceann nua á hoscailt,"""Ní ag fágáil slán atáimid anseo. Tá caibidil amháin á dúnadh agus ceann nua á hoscailt.""",0,27,Irish,0,n̻ʲ iː e ɟ fˠ aː ɡ a lʲ sˠ l̻ˠ aː n̻ˠ a t̪ˠ aː mʲ i dʲ ə n̻ˠ ʃ o t̪ˠ aː k a bʲ ə dʲ ə lʲ ə vˠ aː nʲ aː d̪ˠ uː n̻ˠ uː ə ɡ ə sˠ c i n̻ˠ n̻ˠ ua aː h a sˠ k ə lʲ tʲ,gs://ls_eval_fleurs/fleurs/audio/2453585129057405838.wav
