Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
meal,mʲ a l,,0,1.0,3
crunca,k ɾ u ŋ k ə,,0,1.0,6
ualaigh,ua l iː,,0,1.0,3
maoiniú,m iː nʲ uː,,0,1.0,4
intreoir,i nʲ tʲ ɾʲ oː ɾʲ,,0,1.0,6
seilge,ʃ e lʲ ə ɟ ə,,0,1.0,6
crúcáil,k ɾ uː k a lʲ,,0,1.0,6
impire,i mʲ pʲ ə ɾʲ ə,,0,1.0,6
buídhonn,b iː j ə n,,0,1.0,5
laghad,l eː d,,0,1.0,3
smeachán,s mʲ a h a n,,0,1.0,6
bearbóir,bʲ a ɾ ə b o ɾʲ,,0,1.0,7
cnis,c nʲ i ʃ,,0,1.0,4
cáilíochtaí,k aː lʲ ia ɾ t iː,,0,1.0,7
gonta,ɡ o n t ə,,0,1.0,5
fiosrú,fʲ i s ɾ uː,,0,1.0,5
bleachtaire,bʲ lʲ a x t ə ɾʲ ə,,0,1.0,8
gáslampa,ɡ aː s l ə m p ə,,0,1.0,8
cíor,c iː ɾ,,0,1.0,3
antar,a n t ə ɾ,,0,1.0,5
éagaoineadh,eː ɡ iː nʲ uː,,0,1.0,5
drúthlann,d ɾ uː l ə n,,0,1.0,6
síothlaithe,ʃ iː h l ə h ə,,0,1.0,7
siansach,ʃ ia n s a h,,0,1.0,6
neamhsheasmhacht,nʲ au ç ə s v a ɾ t,,0,1.0,9
tapa,t a p ə,,0,1.0,4
truachroíoch,t ɾ ua h ɾ iː o h,,0,1.0,8
ciall,c ia l,,0,1.0,3
iascaigh,iˑə s k iː,,0,1.0,4
adharcach,eː ɾ k a h,,0,1.0,5
abhac,oː k,,0,1.0,2
críostaí,c ɾʲ iː s t iː,,0,1.0,6
confúiceachas,k o n ə f uː c ə h ə s,,0,1.0,11
claonsúileach,k l iː n s uː lʲ a h,,0,1.0,9
ceirbrín,c e ɾʲ ə bʲ ɾʲ iː nʲ,,0,1.0,8
sunda,s u n d ə,,0,1.0,5
luachmhéadaigh,l uˑə x vʲ eː d iː,,0,1.0,7
áineasa,aː nʲ ə s ə,,0,1.0,5
ardteistiméireacht,aː ɾʲ d tʲ e ʃ tʲ ə mʲ e ɾʲ a x t,,0,1.0,14
ainmhéid,a nʲ vʲ e dʲ,,0,1.0,5
urlios,u ɾ lʲ i s,,0,1.0,5
cleiteán,c lʲ e tʲ a n,,0,1.0,6
ardchríche,aː ɾ dʲ ç ɾʲ iː hʲ ə,,0,1.0,8
deireadh,dʲ e ɾʲ uː,,0,1.0,4
cluiche,k l i hʲ ə,,0,1.0,5
bliantóg,bʲ lʲ ia n t o ɡ,,0,1.0,7
coimirceoir,k o mʲ ə ɾʲ c o ɾʲ,,0,1.0,8
cúiseach,k uː ʃ a h,,0,1.0,5
coimhdeacht,k o vʲ dʲ a x t,,0,1.0,7
míbhinn,mʲ iː vʲ i nʲ,,0,1.0,5
lóipíneach,l oː pʲ iː nʲ a h,,0,1.0,7
déileáii,dʲ eː lʲ aː ə,,0,1.0,5
éilipseach,eː lʲ i pʲ ʃ a h,,0,1.0,7
súisín,s uː ʃ iː nʲ,,0,1.0,5
garsprioc,ɡ a ɾ ʃ pʲ ɾʲ i k,,0,1.0,8
othar,o h ə ɾ,,0,1.0,4
báinín,b aː nʲ i nʲ,,0,1.0,5
clagadh,k l a ɡ uː,,0,1.0,5
tábhairneoir,t aː v ə ɾ nʲ o ɾʲ,,0,1.0,8
cíochach,c ia h a h,,0,1.0,5
tréine,tʲ ɾʲ eː nʲ ə,,0,1.0,5
idirshliocht,i dʲ i ɾ ç lʲ i ɾ t,,0,1.0,9
fiosracht,fʲ i s ɾ a x t,,0,1.0,7
dobhrúite,d o v ɾ uː tʲ ə,,0,1.0,7
crinnte,c ɾʲ i nʲ tʲ ə,,0,1.0,6
peiríocha,pʲ e ɾʲ iˑə h ə,,0,1.0,6
afracach,a f ɾ ə k ə h,,0,1.0,7
comhéadan,k oː eː d ə n,,0,1.0,6
siolónach,ʃ i l o n ə h,,0,1.0,7
stól,s t oː l,,0,1.0,4
tonnchosc,t o n x a s k,,0,1.0,7
caisleán,k a ʃ lʲ a n,,0,1.0,6
freithiún,fʲ ɾʲ ai ç uː n,,0,1.0,6
eitic,e tʲ ə c,,0,1.0,4
tareitilt,t a ɾ e tʲ ə lʲ tʲ,,0,1.0,8
diagnóisigh,dʲ ia ɡ n oː ʃ iː,,0,1.0,7
aonad,iː n ə d,,0,1.0,4
stróc,s t ɾ oː k,,0,1.0,5
sceimhlitheoir,ʃ c e vʲ lʲ i hʲ o ɾʲ,,0,1.0,9
cairteoir,k a ɾ tʲ o ɾʲ,,0,1.0,6
neasaigh,nʲ a s iː,,0,1.0,4
mo,m ə,,0,1.0,2
siabhránach,ʃ ia v ɾ aː n a h,,0,1.0,8
aiteacht,a tʲ a x t,,0,1.0,5
dramhbhia,d ɾ au vʲ ia,,0,1.0,5
deisbhéalach,dʲ e ʃ vʲ e l a h,,0,1.0,8
daltún,d a l t uː n,,0,1.0,6
amadán,a m ə d a n,,0,1.0,6
conspóid,k ə n s p o dʲ,,0,1.0,7
anóidithe,a n oː dʲ iː,,0,1.0,5
ólaí,oː l iː,,0,1.0,3
marla,m aː ɾ l ə,,0,1.0,5
bailithe,b a lʲ iː,,0,1.0,4
cruthaitheacht,k ɾ u h ə h ə ɾ t,,0,1.0,9
baragraf,b a ɾ ə ɡ ɾ ə f,,0,1.0,8
bonnbhuaiteoir,b au n,,0,1.0,3
tonnchrith,t o n ç ɾʲ i hʲ,,0,1.0,7
gruama,ɡ ɾ ua m ə,,0,1.0,5
lasairmhoillitheach,l a s ə ɾ v ə lʲ ə h ə h,,0,1.0,12
corann,k a ɾ ə n,,0,1.0,5
reisiminte,ɾ e ʃ ə mʲ ə nʲ tʲ ə,,0,1.0,9
aibhsigh,a vʲ ʃ iː,,0,1.0,4
carbaihiodráit,k a ɾ ə b ə hʲ i d ɾ a tʲ,,0,1.0,12
buiséal,b i ʃ e l,,0,1.0,5
gréasaí,ɟ ɾʲ eː s iː,,0,1.0,5
uaireadóra,uˑə ɾʲ ə d o ɾ ə,,0,1.0,7
basúca,b a s uː k ə,,0,1.0,6
athshlánú,a h h l aː n uː,,0,1.0,7
goin,ɡ i nʲ,,0,1.0,3
cúigleálaí,k uː ɟ lʲ aː l iː,,0,1.0,7
dlite,dʲ lʲ i tʲ ə,,0,1.0,5
teilifíseán,tʲ e lʲ ə fʲ i ʃ a n,,0,1.0,9
ré,ɾ eː,,0,1.0,2
iolrach,i l ɾ a h,,0,1.0,5
cásamh,k aː s ə v,,0,1.0,5
speáráil,s pʲ aː ɾ a lʲ,,0,1.0,6
loingseoireachta,l o ɲ ʃ o ɾʲ ə ɾ t ə,,0,1.0,10
gearrtha,ɟ aː ɾ h a,,0,1.0,5
drochmhúineadh,d ɾ o h v uː nʲ uː,,0,1.0,8
anáid,a n a dʲ,,0,1.0,4
infheisteoir,i nʲ,,0,1.0,2
adharcán,eː ɾ k a n,,0,1.0,5
santach,s a n t a h,,0,1.0,6
comhfhiosach,k oː i s a h,,0,1.0,6
folaigh,f o l iː,,0,1.0,4
gaothrán,ɡ iː ɾ a n,,0,1.0,5
maslach,m a s l a h,,0,1.0,6
cruthaitheoir,k ɾ u h iː hʲ oː ɾʲ,,0,1.0,8
parlaiminteach,p aː ɾ l ə mʲ ə nʲ tʲ a h,,0,1.0,11
carntha,k aː ɾ n ə,,0,1.0,5
garg,ɡ a ɾ ə ɡ,,0,1.0,5
tiomantas,tʲ u m a n t a s,,0,1.0,8
foghlaí,f au l iː,,0,1.0,4
ceilteach,c e lʲ tʲ a h,,0,1.0,6
muirmhúr,m i ɾʲ ə vʲ u ɾ,,0,1.0,7
criathraigh,c ɾʲ ia ɾ iː,,0,1.0,5
subh,s u au,,0,1.0,3
bailíochtú,b a lʲ ia ɾ t uː,,0,1.0,7
céaslaigh,c eː s l iː,,0,1.0,5
creimthe,c ɾʲ e mʲ ə,,0,1.0,5
athlasadh,o l a s uː,,0,1.0,5
stáca,s t aː k ə,,0,1.0,5
trae,t ɾ eː,,0,1.0,3
ábhairín,aː v ə ɾʲ iː nʲ,,0,1.0,6
amharcléigh,au ɾʲ c lʲ eː j,,0,1.0,6
plab,p l a b,,0,1.0,4
beachaire,bʲ a h ə ɾʲ ə,,0,1.0,6
armra,a ɾ ə m ɾ ə,,0,1.0,6
téagarthacht,tʲ eː ɡ ə ɾ a ɾ t,,0,1.0,8
portfóilió,p a ɾ t f oː lʲ i oː,,0,1.0,9
imreoir,i mʲ ɾʲ o ɾʲ,,0,1.0,5
déideadh,dʲ eː dʲ uː,,0,1.0,4
madagascar,m a d ə ɡ ə s k ə ɾ,,0,1.0,10
nimh,nʲ i vʲ,,0,1.0,3
sampláil,s a m p l aː lʲ,,0,1.0,7
drochdhóigh,d ɾ o h ɣ o j,,0,1.0,7
orgán,a ɾ ə ɡ a n,,0,1.0,6
iníon,i nʲ i n,,0,1.0,4
carcraigh,k a ɾ k ɾ iː,,0,1.0,6
sreinge,ʃ ɾʲ e ɲ ə,,0,1.0,5
misinéir,mʲ i ʃ ə nʲ e ɾʲ,,0,1.0,7
cópa,k oː p ə,,0,1.0,4
deargtha,dʲ a ɾ k ə,,0,1.0,5
glóthán,ɡ l oː h a n,,0,1.0,6
inmhalartaithe,i nʲ v a l ə ɾ t ə h ə,,0,1.0,11
dídean,dʲ iː dʲ ə n,,0,1.0,5
féinscríofa,fʲ eː nʲ ʃ c ɾʲ iː f ə,,0,1.0,9
maraigh,m a ɾ iː,,0,1.0,4
triarach,tʲ ɾʲ ia ɾ a h,,0,1.0,6
oiriúnú,o ɾʲ u n uː,,0,1.0,5
scoradh,s k o ɾ uː,,0,1.0,5
innéacsaigh,i nʲ eː k s iː,,0,1.0,6
boicín,b o c i nʲ,,0,1.0,5
athbhreith,a hʲ vʲ ɾʲ ai ç,,0,1.0,6
clóbh,k l oː v,,0,1.0,4
déanta,dʲ eː n t ə,,0,1.0,5
smolchaite,s m o l h a tʲ ə,,0,1.0,8
súnás,s uː n a s,,0,1.0,5
sliabh,ʃ lʲ ia au,,0,1.0,4
armáid,a ɾ ə m a dʲ,,0,1.0,6
líológ,lʲ iː l o ɡ,,0,1.0,5
déistineach,dʲ eː ʃ tʲ ə nʲ a h,,0,1.0,8
daonna,d iː n ə,,0,1.0,4
scáin,s k aː nʲ,,0,1.0,4
urlabhraí,u ɾ l oː ɾ iː,,0,1.0,6
bodalán,b o d ə l aː n,,0,1.0,7
picéad,pʲ i c e d,,0,1.0,5
morávach,m o ɾ aː vʲ ə h,,0,1.0,7
dánlann,d aː n l ə n,,0,1.0,6
beachadóir,bʲ a h ə d o ɾʲ,,0,1.0,7
normalaigh,n a ɾ ə m ə l iː,,0,1.0,8
oilbhéasach,o lʲ vʲ e s a h,,0,1.0,7
forghabháil,f o ɾ ɣ oː ə lʲ,,0,1.0,7
cineach,c i nʲ a h,,0,1.0,5
comhstratam,k oː s t ɾ a t ə m,,0,1.0,9
créacht,c ɾʲ eː x t,,0,1.0,5
turnaimint,t uː ɾ n ə mʲ ə nʲ tʲ,,0,1.0,9
fliuch,fʲ lʲ u h,,0,1.0,4
luibhiteoir,l i vʲ i tʲ o ɾʲ,,0,1.0,7
cúlaithe,k uː l iː,,0,1.0,4
campálaí,k a m p a l iː,,0,1.0,7
leabhair,lʲ oː ɾʲ,,0,1.0,3
brísteán,bʲ ɾʲ iː ʃ tʲ a n,,0,1.0,7
oileáinín,o lʲ aː nʲ iː nʲ,,0,1.0,6
iomarca,i m ə ɾ k ə,,0,1.0,6
creabhás,c ɾʲ oː a s,,0,1.0,5
graf,ɡ ɾ a f,,0,1.0,4
líonadh,lʲ iː n uː,,0,1.0,4
beannach,bʲ a n a h,,0,1.0,5
tógálach,t oː ɡ a l a h,,0,1.0,7
anailís,a n ə lʲ i ʃ,,0,1.0,6
achtachán,a ɾ t ə h a n,,0,1.0,7
éisteoir,eː ʃ tʲ o ɾʲ,,0,1.0,5
eisiata,e ʃ ia t ə,,0,1.0,5
ceoltóir,c oː l t o ɾʲ,,0,1.0,6
cnagaireacht,k n a ɡ ə ɾʲ a ɾ t,,0,1.0,9
do-ídithe,d o iː dʲ iː hʲ ə,,0,1.0,7
lagmheasartha,l a ɟ vʲ ə s ə ɾ ə,,0,1.0,9
scáfaireacht,s k aː f ə ɾʲ a ɾ t,,0,1.0,9
angólach,a n ɡ oː l ə h,,0,1.0,7
roghnú,ɾ au n uː,,0,1.0,4
crúcaí,k ɾ uː k iː,,0,1.0,5
cuas,k ua s,,0,1.0,3
diúité,dʲ uː tʲ e,,0,1.0,4
leachtú,lʲ a x t uː,,0,1.0,5
buime,b i mʲ ə,,0,1.0,4
góislín,ɡ oː ʃ lʲ i nʲ,,0,1.0,6
radaighníomhach,ɾ a d iː nʲ iˑə v ə h,,0,1.0,9
teastasú,tʲ a s t ə s uː,,0,1.0,7
barainneach,b a ɾ ə nʲ a h,,0,1.0,7
reiligiún,ɾ e lʲ ə ɟ u n,,0,1.0,7
dingí,dʲ i ɲ iː,,0,1.0,4
codach,k o d a h,,0,1.0,5
séanmhar,ʃ eː n v ə ɾ,,0,1.0,6
gluaisrothaí,ɡ l uˑə ʃ ɾ o h iː,,0,1.0,8
samhnas,s au n ə s,,0,1.0,5
garpháiste,ɡ a ɾ f aː ʃ tʲ ə,,0,1.0,8
pardún,p aː ɾ d u n,,0,1.0,6
cóipeáil,k oː pʲ a lʲ,,0,1.0,5
sprionga,s pʲ ɾʲ i ŋ ɡ ə,,0,1.0,7
dobhriste,d o vʲ ɾʲ i ʃ tʲ ə,,0,1.0,8
stoca,s t o k ə,,0,1.0,5
véarsa,vʲ eː ɾ s ə,,0,1.0,5
láimhe,l aː vʲ ə,,0,1.0,4
bunsaothar,b u n s iː h ə ɾ,,0,1.0,8
eitneacht,e tʲ nʲ ə ɾ t,,0,1.0,6
achoimriú,a h ə mʲ ɾʲ uː,,0,1.0,6
ruainne,ɾ ua nʲ ə,,0,1.0,4
cumraigh,k u m ɾ iː,,0,1.0,5
doleigheasta,d o lʲ eː s t ə,,0,1.0,7
éireann,eː ɾʲ ə n,,0,1.0,4
liostacht,lʲ i s t a x t,,0,1.0,7
lánsásta,l aː n s aː s t ə,,0,1.0,8
litreoir,lʲ i tʲ ɾʲ o ɾʲ,,0,1.0,6
spadántacht,s p a d aː n t a ɾ t,,0,1.0,10
tuath,t ua,,0,1.0,2
feidhmeán,fʲ eː mʲ aː n,,0,1.0,5
bríceadóir,bʲ ɾʲ iː c ə d o ɾʲ,,0,1.0,8
ostarach,o s t a ɾ ə h,,0,1.0,7
diagantacht,dʲ ia ɡ ə n t a ɾ t,,0,1.0,9
giaráil,ɟ ia ɾ a lʲ,,0,1.0,5
sóchán,s oː h a n,,0,1.0,5
comhal,k oː l,,0,1.0,3
bunata,b u n ə t ə,,0,1.0,6
forghéill,f a ɾʲ j e lʲ,,0,1.0,6
píoca,pʲ iː k ə,,0,1.0,4
ionchollaithe,i ŋ ə x ə l iː,,0,1.0,7
pléasc,pʲ lʲ eː s k,,0,1.0,5
rigeáil,ɾ i ɟ a lʲ,,0,1.0,5
snasaigh,s n a s iː,,0,1.0,5
leithroinnt,lʲ ai ç ɾʲ ə nʲ tʲ,,0,1.0,7
ceannródaí,k a n ɾ o d iː,,0,1.0,7
stoith,s t ai hʲ,,0,1.0,4
cúltacaí,k uː l t ə k iː,,0,1.0,7
atheisiúint,a e ʃ u nʲ tʲ,,0,1.0,6
ceas,c a s,,0,1.0,3
leathnaigh,lʲ a h n iː,,0,1.0,5
laoi,l iː,,0,1.0,2
boilsc,b o lʲ ʃ c,,0,1.0,5
cisteog,c i ʃ tʲ o ɡ,,0,1.0,6
créam,c ɾʲ eː m,,0,1.0,4
caramalú,k a ɾ ə m ə l uː,,0,1.0,8
togra,t o ɡ ɾ ə,,0,1.0,5
pearsanra,pʲ a ɾ s ə n ɾ ə,,0,1.0,8
bearrthóir,bʲ a ɾ o ɾʲ,,0,1.0,5
scoiltín,s k o lʲ tʲ iː nʲ,,0,1.0,7
valbaí,v o l ə b iː,,0,1.0,6
daicheadú,d a hʲ ə d uː,,0,1.0,6
neamhshaolta,nʲ au h iː l t ə,,0,1.0,7
leathuair,lʲ a h u ɾʲ,,0,1.0,5
riochtaigh,ɾ i ɾ t iː,,0,1.0,5
aischur,a ʃ ç ə ɾ,,0,1.0,5
sise,ʃ i ʃ ə,,0,1.0,4
praiseach,p ɾ a ʃ a h,,0,1.0,6
modhnú,m oː n uː,,0,1.0,4
dlúite,d l uː tʲ ə,,0,1.0,5
scamhadh,s k au uː,,0,1.0,4
rangabháil,ɾ a ŋ ɡ oː lʲ,,0,1.0,6
brocaireacht,b ɾ o k ə ɾʲ a ɾ t,,0,1.0,9
cairdiach,k aː ɾ dʲ ia h,,0,1.0,6
flannbhuí,f l a n v iː,,0,1.0,6
asamtóit,a s ə m t o tʲ,,0,1.0,7
cliathrásaíocht,c lʲ ia ɾ aː s ia h t,,0,1.0,9
jóc,dʲ oː k,,0,1.0,3
drithlín,dʲ ɾʲ i lʲ i nʲ,,0,1.0,6
clairnéide,k l a ɾʲ nʲ eː dʲ ə,,0,1.0,8
calm,k o l ə m,,0,1.0,5
idirghabháil,i dʲ ə ɾʲ ɣ a v a lʲ,,0,1.0,9
cúiseolaíocht,k uː ʃ oː l ia h t,,0,1.0,8
aimsiú,a mʲ ʃ uː,,0,1.0,4
albam,o l ə b ə m,,0,1.0,6
scannánaíocht,s k a n a n iː a x t,,0,1.0,10
aontachtaí,iː n t a ɾ t iː,,0,1.0,7
sofaisticiúlacht,s o f ə ʃ tʲ i c uː l a ɾ t,,0,1.0,13
taibhiú,t a vʲ uː,,0,1.0,4
athbhreithniú,a vʲ ɾʲ e hʲ nʲ uː,,0,1.0,7
spásáil,s p aː s a lʲ,,0,1.0,6
iarshaighdiúir,iˑə ɾ h ai dʲ u ɾʲ,,0,1.0,7
comharthaigh,k oː ɾ h iː,,0,1.0,5
ciorrúchán,c i ɾ uː h a n,,0,1.0,7
airgintíneach,a ɾʲ ə ɟ ə nʲ tʲ iː nʲ ə h,,0,1.0,11
tairiscint,t a ɾʲ ə ʃ c ə nʲ tʲ,,0,1.0,9
bisiú,bʲ i ʃ uː,,0,1.0,4
tógtha,t oː k ə,,0,1.0,4
spadhar,s p eː ɾ,,0,1.0,4
aerbhus,eː ɾ v a s,,0,1.0,5
ath-imlonnú,a i mʲ l o n uː,,0,1.0,7
eitreach,e tʲ ɾʲ ə h,,0,1.0,5
libídeo,lʲ i bʲ iː dʲ o,,0,1.0,6
mórchomórtas,m oː ɾ,,0,1.0,3
cónaí,k oː n iː,,0,1.0,4
marbhsháinn,m a ɾ ə v h aː nʲ,,0,1.0,8
lintéar,lʲ i nʲ tʲ e ɾ,,0,1.0,6
searbh,ʃ a ɾ au,,0,1.0,4
íonúchán,iː n uː h a n,,0,1.0,6
múchghlanadh,m uː h ɣ l ə n uː,,0,1.0,8
mailléas,m a lʲ eː s,,0,1.0,5
anabaíocht,a n ə b iː a x t,,0,1.0,8
géaraigh,ɟ eː ɾ iː,,0,1.0,4
craolacháin,k ɾ iː l ə h aː nʲ,,0,1.0,8
fabhcún,f au k u n,,0,1.0,5
míleáiste,mʲ iː lʲ aː ʃ tʲ ə,,0,1.0,7
cuasbhalla,k ua s v ə l ə,,0,1.0,7
bánghnéitheach,b aː ɲ hʲ nʲ eː ç a h,,0,1.0,9
eipeadúrach,e pʲ ə d uː ɾ a h,,0,1.0,8
aistíl,a ʃ tʲ iː lʲ,,0,1.0,5
clóchur,k l oː h u ɾ,,0,1.0,6
plac,p l a k,,0,1.0,4
úcráinise,uː k ɾ aː nʲ ə ʃ ə,,0,1.0,8
aibhleog,a vʲ lʲ o ɡ,,0,1.0,5
comhscór,k o s k o ɾ,,0,1.0,6
téacs,tʲ eː k s,,0,1.0,4
cleamhnaithe,c lʲ au n iː,,0,1.0,5
dordéan,d a ɾ dʲ a n,,0,1.0,6
méadranóm,mʲ eː d ɾ ə n o m,,0,1.0,8
allmhairiú,a l v ə ɾʲ uː,,0,1.0,6
altrúchas,o l t ɾ uː h ə s,,0,1.0,8
ainsealach,a nʲ ʃ ə l a h,,0,1.0,7
cruaigh,k ɾ ua j,,0,1.0,4
leochaileacht,lʲ oː h ə lʲ a ɾ t,,0,1.0,8
leithinis,lʲ ai hʲ i nʲ ə ʃ,,0,1.0,7
tuirling,t uː ɾ lʲ ə ɲ,,0,1.0,6
áitainm,aː t ə nʲ mʲ,,0,1.0,5
cúigiú,k uː ɟ uː,,0,1.0,4
luathscor,l uˑə s k oː ɾ,,0,1.0,6
míchuibheasach,mʲ iː x i vʲ ə s a h,,0,1.0,9
dathlí,d a h lʲ iː,,0,1.0,5
comhairleach,k oː ɾ lʲ a h,,0,1.0,6
óraithe,oː ɾ iː,,0,1.0,3
blúmán,b l uː m a n,,0,1.0,6
cúinne,k uː nʲ ə,,0,1.0,4
méirín,mʲ eː ɾʲ iː nʲ,,0,1.0,5
loighciúil,l ai c u lʲ,,0,1.0,5
críochphointe,c ɾʲ ia h f ə nʲ tʲ ə,,0,1.0,9
aeistéitic,eː ʃ tʲ e tʲ ə c,,0,1.0,7
cáiliúil,k aː lʲ u lʲ,,0,1.0,5
diaga,dʲ ia ɡ ə,,0,1.0,4
confaidh,k o n iː,,0,1.0,4
tíl,tʲ iː lʲ,,0,1.0,3
éire,eː ɾʲ ə,,0,1.0,3
ceoldrámaíochta,c oː l d ɾ aː m iˑə ɾ t ə,,0,1.0,11
tomógach,t o m oː ɡ a h,,0,1.0,7
capaill,k a p ə lʲ,,0,1.0,5
fánaíocht,f aː n iː a x t,,0,1.0,7
néatacht,nʲ eː t a x t,,0,1.0,6
feimineach,fʲ e mʲ ə nʲ ə h,,0,1.0,7
seafóid,ʃ a f o dʲ,,0,1.0,5
coinníoll,k o nʲ i l,,0,1.0,5
graosta,ɡ ɾ iː s t ə,,0,1.0,6
malartaithe,m a l ə ɾ t ə h ə,,0,1.0,9
búireadh,b uː ɾʲ uː,,0,1.0,4
argain,a ɾ ə ɡ ə nʲ,,0,1.0,6
grúdlann,ɡ ɾ uː d l ə n,,0,1.0,7
riachtanas,ɾ ia x t ə n ə s,,0,1.0,8
lúibín,l uː bʲ iː nʲ,,0,1.0,5
boireann,b o ɾʲ ə n,,0,1.0,5
stuama,s t ua m ə,,0,1.0,5
éirigh,iː ɾʲ iː,,0,1.0,3
gaothaire,ɡ iː h ə ɾʲ ə,,0,1.0,6
coiliceach,k o lʲ i c a h,,0,1.0,7
inveirteabrach,i nʲ vʲ e ɾ tʲ ə b ɾ a h,,0,1.0,11
rúndiamhrach,ɾ uː n dʲ iˑə v ɾ a h,,0,1.0,9
allabhrach,o l au ɾ a h,,0,1.0,6
criticeoir,c ɾʲ i tʲ ə c oː ɾʲ,,0,1.0,8
dathannach,d a h ə n a h,,0,1.0,7
bán,b aː n,,0,1.0,3
misean,mʲ i ʃ ə n,,0,1.0,5
athmháistrigh,a h v aː ʃ tʲ ɾʲ iː,,0,1.0,8
stoitheadh,s t ai hʲ uː,,0,1.0,5
cróilíocht,k ɾ oː lʲ ia ɾ t,,0,1.0,7
comhtharraingt,k oː h a ɾ ə nʲ tʲ,,0,1.0,8
méaldráma,mʲ eː l d ɾ aː m ə,,0,1.0,8
eithne,e nʲ ə,,0,1.0,3
plobarnach,p l o b ə ɾ n a h,,0,1.0,9
cabhraithe,k oː ɾ iː,,0,1.0,4
aithne,ai hʲ nʲ ə,,0,1.0,4
pacáistiú,p a k aː ʃ tʲ uː,,0,1.0,7
puisín,p i ʃ i nʲ,,0,1.0,5
easáitigh,a s aː tʲ iː,,0,1.0,5
gamhain,ɡ au nʲ,,0,1.0,3
aoileach,iː lʲ a h,,0,1.0,4
salachar,s o l a h ə ɾ,,0,1.0,7
rámhainn,ɾ aː v ə nʲ,,0,1.0,5
faocha,f iː x ə,,0,1.0,4
mangarae,m a ŋ ə ɾ eː,,0,1.0,6
púiciúil,p uː c u lʲ,,0,1.0,5
greamán,ɟ ɾʲ a m aː n,,0,1.0,6
fulangacht,f u l ə ŋ a ɾ t,,0,1.0,8
olcas,o l k ə s,,0,1.0,5
toghthóir,t au h o ɾʲ,,0,1.0,5
fabht,f au t,,0,1.0,3
místuaim,mʲ iː s t ua mʲ,,0,1.0,6
bailiúchán,b a lʲ u h a n,,0,1.0,7
ionfhabhtú,i n ə t uː,,0,1.0,5
clogra,k l o ɡ ɾ ə,,0,1.0,6
tarraing,t a ɾ ə ɲ,,0,1.0,5
gambún,ɡ a m b u n,,0,1.0,6
cearrbhach,c a ɾ v a h,,0,1.0,6
scéala,ʃ c eː l ə,,0,1.0,5
seóléimneoir,s oː lʲ eː mʲ nʲ o ɾʲ,,0,1.0,8
scanraithe,s k a n ɾ ə h ə,,0,1.0,8
fásach,f aː s a h,,0,1.0,5
aisbhuille,a ʃ v i lʲ ə,,0,1.0,6
leacaí,lʲ a k iː,,0,1.0,4
deachú,dʲ a h uː,,0,1.0,4
forneartach,f o ɾ nʲ a ɾ t ə h,,0,1.0,9
farae,f a ɾ eː,,0,1.0,4
carghas,k a ɾ i s,,0,1.0,5
athoiliúint,a h ə lʲ uː nʲ tʲ,,0,1.0,7
suansiúlaí,s ua nʲ ʃ uː l iː,,0,1.0,7
ticeáil,tʲ i c a lʲ,,0,1.0,5
seimiteach,ʃ e mʲ ə tʲ ə h,,0,1.0,7
fíorbharrúil,fʲ iː ɾ v a ɾ u lʲ,,0,1.0,8
púnach,p uː n ə h,,0,1.0,5
réamhfhógrán,ɾʲ eː v oː ɡ ɾ a n,,0,1.0,8
daichead,d a hʲ ə d,,0,1.0,5
cléireach,c lʲ eː ɾʲ a h,,0,1.0,6
rinse,ɾ i nʲ ʃ ə,,0,1.0,5
aerlasta,eː ɾ l ə s t ə,,0,1.0,7
licín,lʲ i c iː nʲ,,0,1.0,5
baictéir,b a c tʲ e ɾʲ,,0,1.0,6
coiréal,k o ɾʲ e l,,0,1.0,5
tarrtháil,t aː ɾ h a lʲ,,0,1.0,6
éarlamh,eː ɾ l uː,,0,1.0,4
grósaeir,ɡ ɾ oː s iː,,0,1.0,5
eacnamaí,a k ɾ ə m iː,,0,1.0,6
léigh,lʲ eː j,,0,1.0,3
breacsholas,bʲ ɾʲ a k h o l ə s,,0,1.0,9
athchuingrigh,a x i ɲ ɾʲ iː,,0,1.0,6
comhchoirí,k oː x o ɾʲ iː,,0,1.0,6
stocaí,s t o k iː,,0,1.0,5
reisimint,ɾ e ʃ ə mʲ ə nʲ tʲ,,0,1.0,8
bóitheach,b oː hʲ a h,,0,1.0,5
maoinithe,m iː nʲ ə h ə,,0,1.0,6
idirnáisiúnta,i dʲ ə ɾʲ n aː ʃ u n t ə,,0,1.0,11
girseach,ɟ i ɾ ʃ a h,,0,1.0,6
pearsa,pʲ a ɾ s ə,,0,1.0,5
dea-shampla,dʲ aː h a m p l ə,,0,1.0,8
miosúr,mʲ i s u ɾ,,0,1.0,5
neamhláithreach,nʲ a v l aː hʲ ɾʲ a h,,0,1.0,9
barántúil,b a ɾ a n t u lʲ,,0,1.0,8
patrarcacht,p a t ɾ ə ɾ k ə ɾ t,,0,1.0,10
amharc,au ɾ k,,0,1.0,3
coda,k o d ə,,0,1.0,4
lúthaíocht,l uː h iː a x t,,0,1.0,7
tuarthóir,t ua ɾ o ɾʲ,,0,1.0,5
collaí,k o l iː,,0,1.0,4
rólghlacadh,ɾ oː l ɡ h l a k uː,,0,1.0,9
pacáil,p a k a lʲ,,0,1.0,5
cósta,k oː s t ə,,0,1.0,5
anótáil,a n oː t aː lʲ,,0,1.0,6
