id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1673,269760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2038536296425290170.wav,le linn chogadh na réabhlóidithe ar dtús chruthaigh na trí stát déag rialtas láir a bhí lag-agus an chomhdháil an t-aon chuid a bhí ann-faoi airteagail na cónaidhme,"Le linn Chogadh na Réabhlóidithe, ar dtús chruthaigh na trí stát déag rialtas láir a bhí lag—agus an Chomhdháil an t-aon chuid a bhí ann—faoi Airteagail na Cónaidhme.",0,27,Irish,0,lʲ e lʲ i nʲ x ə ɡ uː n ə ɾ eː v l o dʲ ə h ə e ɾʲ t u s x ɾ u h iː n ə tʲ ɾʲ iː s t aː t dʲ eː ɡ ɾ ia l t ə s l aː ɾʲ ə vʲ iː l a ɡ ɡ ə s ə n x oː ɣ aː lʲ ə n tʲ iː n x i dʲ ə vʲ iː a n iː a ɾ tʲ ə ɡ ə lʲ n ə k oː n eː mʲ ə,gs://ls_eval_fleurs/audio/test/2038536296425290170.wav
1940,484800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2063843502069967962.wav,tríd is tríd ní haon ionadh go bhfuair ár sinsir réiteach ar an bhfadhb próitéine a bhíodh acu beagnach sa tslí chéanna mar a dhéanann simpeansaithe ar an sabhána sa lá atá inniu ann,"Tríd is tríd, ní haon ionadh go bhfuair ár sinsir réiteach ar an ""bhfadhb próitéine"" a bhíodh acu, beagnach sa tslí chéanna mar a dhéanann simpeansaithe ar an sabhána sa lá atá inniu ann.",0,27,Irish,0,tʲ ɾʲ iː dʲ i s tʲ ɾʲ iː dʲ nʲ iː h iː n iː n uː ɡ ə vʲ f uˑə ɾʲ aː ɾ ʃ i nʲ ʃ ə ɾʲ ɾ eː tʲ a h e ɾʲ ə n vʲ f ai b p ɾ oː tʲ e nʲ ə ə vʲ iː uː a k uː bʲ o ɡ n a h s ə tʲ ʃ lʲ iː ç eː ɾ n ə m a ɾ ə ɣ eː a n ə n ʃ i mʲ pʲ a n s ə h ə e ɾʲ ə n s oː aː n ə s ə l aː a t aː ə nʲ uː ə n,gs://ls_eval_fleurs/audio/test/2063843502069967962.wav
1942,228480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2094097015440389561.wav,déanaimid ár dtithe as plandaí agus déanaimid éadaí as plandaí is plandaí iad formhór na mbianna a ithimid gan phlandaí ní fhéadfadh ainmhithe maireachtáil,"Déanaimid ár dtithe as plandaí agus déanaimid éadaí as plandaí. Is plandaí iad formhór na mbianna a ithimid. Gan phlandaí, ní fhéadfadh ainmhithe maireachtáil.",0,27,Irish,0,dʲ eː n ə mʲ ə dʲ aː ɾ dʲ tʲ iː a s p l a n d iː ə ɡ ə s dʲ eː n ə mʲ ə dʲ eː d iː a s p l a n d iː i s p l a n d iː ia d f o ɾ v o ɾ n ə mʲ bʲ ə n ə ə i hʲ ə mʲ ə dʲ ɡ a n f l ə n d iː nʲ iː eː d f uː a nʲ ə mʲ h i hʲ ə m a ɾʲ a x t a lʲ,gs://ls_eval_fleurs/audio/test/2094097015440389561.wav
1933,453120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2100749889827867211.wav,faoi dheireadh tá go leor cat beag ann lena n-áirítear cait mar pheataí agus iad amuigh a itheann an creach beag atá níos líonmhaire fós amhail feithidí creimirí laghairteanna agus éin,"Faoi dheireadh, tá go leor cat beag ann (lena n-áirítear cait mar pheataí agus iad amuigh) a itheann an creach beag atá níos líonmhaire fós amhail feithidí, creimirí, laghairteanna agus éin.",0,27,Irish,0,f iː ɣ e ɾʲ uː t aː ɡ ə lʲ oː ɾ k a t bʲ ə ɡ ə n lʲ ə n ə nʲ aː ɾʲ i tʲ ə ɾ k a tʲ m a ɾ fʲ aː t iː ə ɡ ə s ia d ə m i j ə i h ə n ə n c ɾʲ a h bʲ ə ɡ a t aː nʲ iː s lʲ iː n v ə ɾʲ ə f oː s au lʲ fʲ ai hʲ ə dʲ iː c ɾʲ e mʲ ə ɾʲ iː l eː ɾ tʲ ə n ə ə ɡ ə s eː nʲ,gs://ls_eval_fleurs/audio/test/2100749889827867211.wav
1958,225600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2117209222881299598.wav,níl aon chosúlacht idir an chathair seo agus cathracha eile na tíre de bhrí gur blas arabach seachas blas afraiceach atá uirthi,"Níl aon chosúlacht idir an chathair seo agus cathracha eile na tíre, de bhrí gur blas Arabach seachas blas Afraiceach atá uirthi.",0,27,Irish,0,nʲ iː lʲ eː n x ə s uː l a ɾ t i dʲ ə ɾʲ ə n x a h ə ɾʲ ʃ o ə ɡ ə s k a ɾ ə h ə e lʲ ə n ə tʲ iː ɾʲ ə d e vʲ ɾʲ iː ɡ ə ɾ b l a s a ɾ ə b ə h ʃ a h ə s b l a s a f ɾ ə c a h a t aː i ɾʲ ə h ə,gs://ls_eval_fleurs/audio/test/2117209222881299598.wav
1687,159360,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2140423301359596970.wav,déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,0,27,Irish,0,dʲ eː n ə n lʲ ai ç ʃ c ə ɾ uː ə ɡ ə s o h oː ç ə ŋ ə l ə n eː ɡ s u l a x t ə v o ɡ uː ə n o n i s ə n aː l i dʲ ə ɾʲ ɣ aː lʲ i nʲ i ŋ ɡ a h ɡ l uː nʲ,gs://ls_eval_fleurs/audio/test/2140423301359596970.wav
1687,209280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/216637148513062125.wav,déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,0,27,Irish,0,dʲ eː n ə n lʲ ai ç ʃ c ə ɾ uː ə ɡ ə s o h oː ç ə ŋ ə l ə n eː ɡ s u l a x t ə v o ɡ uː ə n o n i s ə n aː l i dʲ ə ɾʲ ɣ aː lʲ i nʲ i ŋ ɡ a h ɡ l uː nʲ,gs://ls_eval_fleurs/audio/test/216637148513062125.wav
1886,221760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2203193675924755586.wav,thosaigh cúltúir agus treibheanna na gcianaoiseanna ar a gcoimeád le go mbeadh bainne fionnadh feoil agus craicne ar fáil go héasca dóibh,"Thosaigh cúltúir agus treibheanna na gcianaoiseanna ar a gcoimeád le go mbeadh bainne, fionnadh, feoil agus craicne ar fáil go héasca dóibh.",0,27,Irish,0,h a s iː k uː l t u ɾʲ ə ɡ ə s tʲ ɾʲ e vʲ ə n ə n ə ɡ c iˑə n iː ʃ ə n ə e ɾʲ ə ɡ k o mʲ a d lʲ e ɡ ə mʲ bʲ uː b a nʲ ə fʲ i n uː fʲ oː lʲ ə ɡ ə s k ɾ a c nʲ ə e ɾʲ f aː lʲ ɡ ə hʲ eː s k ə d oː vʲ,gs://ls_eval_fleurs/audio/test/2203193675924755586.wav
1767,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2218428529832533321.wav,is deis an-mhaith í seo chun na gealáin thuaidh a fheiceáil de bhrí go mbeidh an spéir dorcha lá agus oíche nach mór,"Is deis an-mhaith í seo chun na Gealáin Thuaidh a fheiceáil, de bhrí go mbeidh an spéir dorcha lá agus oíche nach mór.",0,27,Irish,0,i s dʲ e ʃ a n v a hʲ iː ʃ o x u n n ə ɟ a l a nʲ h ua j ə ə c aː lʲ d e vʲ ɾʲ iː ɡ ə mʲ bʲ j ə n s pʲ eː ɾʲ d o ɾ a h ə l aː ə ɡ ə s iː hʲ ə n a h m oː ɾ,gs://ls_eval_fleurs/audio/test/2218428529832533321.wav
1941,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2237658839445907539.wav,tá an rogha ag na lánúineacha seo plean uchtaithe a dhéanamh dá leanbh,Tá an rogha ag na lánúineacha seo plean uchtaithe a dhéanamh dá leanbh.,0,27,Irish,0,t aː ə n ɾ au e ɟ n ə l aː n u nʲ ə h ə ʃ o pʲ lʲ a n u ɾ t iː ə j eː n uː d aː lʲ a n ə v,gs://ls_eval_fleurs/audio/test/2237658839445907539.wav
1757,213120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2254176033524917816.wav,sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse,"Sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí, ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse.",0,27,Irish,0,s oː h a nʲ i ɡ c o l ə ɟ e ɾʲ ə mʲ lʲ iː nʲ ə ə v aː nʲ i s fʲ eː dʲ ə ɾʲ ə h oː ɾʲ tʲ e ɾʲ eː j h i ɟ lʲ a n iː a h i s fʲ eː dʲ ə ɾʲ lʲ e s oː h a nʲ i nʲ aː tʲ ə n ə e lʲ ə ə vʲ e hʲ i n ə ɡ k uː ʃ lʲ e b aː s c i lʲ ə n oː o lʲ ʃ ə,gs://ls_eval_fleurs/audio/test/2254176033524917816.wav
1792,120960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2289209342225756874.wav,ph an cheimiceáin a thugtar air seo is féidir táscaire a dhéanamh as sú cabáiste deirge,pH an cheimiceáin a thugtar air seo. Is féidir táscaire a dhéanamh as sú cabáiste deirge.,0,27,Irish,0,fʲ ə n ç e mʲ ə c aː nʲ ə h u ɡ t ə ɾ e ɾʲ ʃ o i s fʲ eː dʲ ə ɾʲ t aː s k ə ɾʲ ə ə j eː n uː a s s uː k a b a ʃ tʲ ə dʲ e ɾʲ ə ɟ ə,gs://ls_eval_fleurs/audio/test/2289209342225756874.wav
1683,264000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2354182117614632853.wav,tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo giúdaigh agus neamh-ghiúdaigh araon,"Tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo, agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo, Giúdaigh agus neamh-Ghiúdaigh araon.",0,27,Irish,0,t aː ɡ ə lʲ oː ɾ fʲ a ɾ ə ɡ ə s bʲ a n bʲ oː f oː s ə h aː nʲ ə ɟ s l aː n a s ə ɡ k i dʲ a m ə ə n ʃ o ə ɡ ə s ɡ ə lʲ oː ɾ e lʲ ə e ɾʲ d uː n v ə ɾ ia uː n oː e ɾʲ m a ɾ iː uː lʲ e h o b ə ɾʲ d iː nʲ iː ə vʲ iː m i tʲ ə ɾ h ə lʲ oː ɟ uː d iː ə ɡ ə s nʲ au ɲ hʲ uː d iː ə ɾ i n,gs://ls_eval_fleurs/audio/test/2354182117614632853.wav
1770,147840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2384956404416506983.wav,tá cuma chiallmhar air seo de bhrí nach bhfuil an chuma ar an domhan go bhfuil sé ag bogadh an bhfuil,"Tá cuma chiallmhar air seo, de bhrí nach bhfuil an chuma ar an Domhan go bhfuil sé ag bogadh, an bhfuil?",0,27,Irish,0,t aː k u m ə ç ia l v ə ɾ e ɾʲ ʃ o d e vʲ ɾʲ iː n a h vʲ f i lʲ ə n x u m ə e ɾʲ ə n d au n ɡ ə vʲ f i lʲ ʃ eː e ɟ b o ɡ uː ə n vʲ f i lʲ,gs://ls_eval_fleurs/audio/test/2384956404416506983.wav
1925,218880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2397950588257837332.wav,obair theoiriciúil ba mhó a rinneadh ach scríobhadh an clár chun breathnóireachtaí a rinneadh ar réaltchóras sagittarius a ionsamhlú,"Obair theoiriciúil ba mhó a rinneadh, ach scríobhadh an clár chun breathnóireachtaí a rinneadh ar réaltchóras Sagittarius a ionsamhlú.",0,27,Irish,0,o b i ɾʲ hʲ oː ɾʲ ə c uː lʲ b ə vʲ oː ə ɾʲ i nʲ uː a h ʃ c ɾʲ iː v uː ə n k l aː ɾ x u n bʲ ɾʲ a h n oː ɾʲ ə ɾ t iː ə ɾʲ i nʲ uː e ɾʲ ɾ eː l t x oː ɾ ə s s u ɡ tʲ t ə ɹ ɪ a s ə i n s uː l uː,gs://ls_eval_fleurs/audio/test/2397950588257837332.wav
1961,389760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2411594877261242969.wav,ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás ar chúiseanna a bhain le faillí mí-ádh nó mí-úsáid thoiliúil,"Ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás, ar chúiseanna a bhain le faillí, mí-ádh nó mí-úsáid thoiliúil.",0,27,Irish,0,c ə n d e n ə m ə n ə i s k o tʲ ia n t ə ə uː s aː dʲ ə ɾ x u n t aː v a x t ə n tʲ s oː ʃ iˑə l ə h ə ə lʲ eː ɾʲ uː i s a t a ɾ i nʲ tʲ e ɾʲ ə n ɡ k ə p l ə k aː s mʲ iː a ɾ t uː n ə h ə d e lʲ a n iː n aː ɾ s oː ʃ ia l iˑə uː lʲ e k oː ɾʲ d iː nʲ iː f aː s t ə n uː ɾʲ ə vʲ iː ʃ iː d e ɟ f aː s e ɾʲ x uː ʃ ə n ə ə v ə nʲ lʲ e f a lʲ iː mʲ iː aː n oː mʲ iː uː s aː dʲ h o lʲ u lʲ,gs://ls_eval_fleurs/audio/test/2411594877261242969.wav
1681,301440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2421332970815630026.wav,ach ní leis féin atá sé turgnamhaíocht agus is tástáil é turgnamhaíocht a úsáidtear le hipitéis féideartha amháin nó níos mó a chur as an áireamh is taighde eolaíoch iad ceisteanna a chur agus tuairim a thaifeadadh,"Ach ní leis féin atá sé, turgnamhaíocht, agus is tástáil é turgnamhaíocht a úsáidtear le hipitéis féideartha amháin nó níos mó a chur as an áireamh, is taighde eolaíoch iad ceisteanna a chur agus tuairim a thaifeadadh.",0,27,Irish,0,a h nʲ iː lʲ i ʃ h eː nʲ a t aː ʃ eː t u ɾ ə ɡ n ə iː a x t ə ɡ ə s i s t aː s t a lʲ eː t u ɾ ə ɡ n ə iː a x t ə uː s aː dʲ ə ɾ lʲ e hʲ i pʲ i tʲ e ʃ fʲ eː dʲ ə ɾ h ə ə v aː nʲ n oː nʲ iː s m oː ə x u ɾ a s ə n aː ɾʲ uː i s t ai dʲ ə oː l iː a h ia d c e ʃ tʲ ə n ə ə x u ɾ ə ɡ ə s t ua ɾʲ i mʲ ə h a fʲ ə d uː,gs://ls_eval_fleurs/audio/test/2421332970815630026.wav
1798,307200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/243616848106771795.wav,sna laethanta tosaigh bhí an seó le feiceáil go hiomlán ar an suíomh raidió ar líne seanbhunaithe toginet radio suíomh a dhírigh ar chláir cainte raidió,"Sna laethanta tosaigh, bhí an seó le feiceáil go hiomlán ar an suíomh raidió ar líne seanbhunaithe TogiNet Radio, suíomh a dhírigh ar chláir cainte raidió.",0,27,Irish,0,s n ə l eː h ə n t ə t o s iː vʲ iː ə n ʃ oː lʲ e fʲ e c aː lʲ ɡ ə hʲ i m l a n e ɾʲ ə n s iː au ɾ a dʲ i o e ɾʲ lʲ iː nʲ ə ʃ a n ə v ə n iː t o ɡ i nʲ ə tʲ ɾ ə s iː au ə j iː ɾʲ iː e ɾʲ ç lʲ a ɾʲ k a nʲ tʲ ə ɾ a dʲ i o,gs://ls_eval_fleurs/audio/test/243616848106771795.wav
1906,131520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2453585129057405838.wav,ní ag fágáil slán atáimid anseo tá caibidil amháin á dúnadh agus ceann nua á hoscailt,"""Ní ag fágáil slán atáimid anseo. Tá caibidil amháin á dúnadh agus ceann nua á hoscailt.""",0,27,Irish,0,nʲ iː e ɟ f aː ɡ a lʲ s l aː n a t ə mʲ ə dʲ ə n ʃ o t aː k a bʲ ə dʲ ə lʲ ə v aː nʲ aː d uː n uː ə ɡ ə s c ə n n ua aː h o s k ə lʲ tʲ,gs://ls_eval_fleurs/audio/test/2453585129057405838.wav
1858,216960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2460461623954925129.wav,dúirt danielle lantagne saineolaí ar an ngalar de chuid na náisiún aontaithe gur dócha gurbh iad na coimeádaithe síochánta ba chúis leis an ráig,"Dúirt Danielle Lantagne, saineolaí ar an ngalar de chuid na Náisiún Aontaithe, gur dócha gurbh iad na coimeádaithe síochánta ba chúis leis an ráig.",0,27,Irish,0,d uː ɾ tʲ d ə lʲ ə l a n t ə ɲ nʲ ə s a nʲ oː l iː e ɾʲ ə n ŋ ɡ ə l ə ɾ d e x i dʲ n ə n aː ʃ u n iː n t iː ɡ ə ɾ d oː x ə ɡ ə ɾ ə v ia d n ə k o mʲ aː d iː ʃ iː h a n t ə b ə x uː ʃ lʲ i ʃ ə n ɾ aː ɟ,gs://ls_eval_fleurs/audio/test/2460461623954925129.wav
1870,160320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/247248377974124010.wav,is minic a thaispeántar na radhairc ar na pirimidí agus lastar suas na pirimidí éagsúla,Is minic a thaispeántar na radhairc ar na pirimidí agus lastar suas na pirimidí éagsúla.,0,27,Irish,0,i s mʲ i nʲ i c ə h ə ʃ pʲ aː n t ə ɾ n ə ɾ ɾʲ c e ɾʲ n ə pʲ i ɾʲ ə mʲ ə dʲ iː ə ɡ ə s l a s t ə ɾ s ua s n ə pʲ i ɾʲ ə mʲ ə dʲ iː eː ɡ s u l ə,gs://ls_eval_fleurs/audio/test/247248377974124010.wav
1887,149760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2501387198338283819.wav,fad a bhí sé ag obair san ospidéal thosaigh liggins ag déanamh imscrúdú ina chuid ama saoir ar luí seoil roimh am,"Fad a bhí sé ag obair san ospidéal thosaigh Liggins ag déanamh imscrúdú, ina chuid ama saoir, ar luí seoil roimh am.",0,27,Irish,0,f a d ə vʲ iː ʃ eː e ɟ o b i ɾʲ s ə n a s pʲ ə dʲ e l h a s iː lʲ i ɟ iː nʲ ʃ e ɟ dʲ eː n uː i mʲ s k ɾ uː d uː i n ə x i dʲ a m ə s iː ɾʲ e ɾʲ l iː ʃ oː lʲ ɾ i vʲ a m,gs://ls_eval_fleurs/audio/test/2501387198338283819.wav
1959,173760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2516399767666230611.wav,fós féin glac comhairle ó na húdaráis géille do gach comhartha agus tabhairt aird chúramach ar fholáirimh shábháilteachta,"Fós féin, glac comhairle ó na húdaráis, géille do gach comhartha, agus tabhairt aird chúramach ar fholáirimh shábháilteachta.",0,27,Irish,0,f oː s h eː nʲ ɡ l a k k oː ɾ lʲ ə oː n ə h uː d ə ɾ aː ʃ ɟ eː lʲ ə d ə ɡ a h k oː ɾ h ə ə ɡ ə s t oː ɾʲ tʲ aː ɾʲ dʲ x uː ɾ ə m a h e ɾʲ o l aː ɾʲ ə vʲ ç aː v a lʲ tʲ a x t ə,gs://ls_eval_fleurs/audio/test/2516399767666230611.wav
1707,224640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2525252788717907937.wav,is ceann de na príomhrudaí a mheallann turasóirí é agus meastar gurbh é páirc shuaitheanta as páirceanna náisiúnta na hafraice theas sanparks,Is ceann de na príomhrudaí a mheallann turasóirí é agus meastar gurbh é páirc shuaitheanta as Páirceanna Náisiúnta na hAfraice Theas (SANParks).,0,27,Irish,0,i s c ə n d e n ə pʲ ɾʲ iː v ɾ u d iː ə vʲ a l ə n t u ɾ ə s oː ɾʲ iː eː ə ɡ ə s mʲ ə s t ə ɾ ɡ ə ɾ ə v eː p aː ɾʲ c h uˑə h ə n t ə a s p aː ɾʲ c ə n ə n aː ʃ u n t ə n ə h a f ɾ ə c ə hʲ ə s s ə p k ʃ,gs://ls_eval_fleurs/audio/test/2525252788717907937.wav
1787,226560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2557577577292203834.wav,is uirlís í an bhlagáil a chothaíonn an comhoibriú agus tugann sé spreagadh do mhic léinn chun cur lena gcuid foghlama taobh amuigh den lá traidisiúnta scoile,"Is uirlís í an bhlagáil a chothaíonn an comhoibriú, agus tugann sé spreagadh do mhic léinn chun cur lena gcuid foghlama taobh amuigh den lá traidisiúnta scoile.",0,27,Irish,0,i s i ɾʲ lʲ iː ʃ iː ə n v l ə ɡ aː lʲ ə x o hʲ i n ə n k oː o bʲ ɾʲ uː ə ɡ ə s t u ɡ ə n ʃ eː s pʲ ɾʲ a ɡ uː d ə vʲ ə c lʲ eː nʲ x u n k u ɾ lʲ ə n ə ɡ k i dʲ f au l ə m ə t iː v ə m i j dʲ e n l aː t ɾ a dʲ i ʃ u n t ə s k o lʲ ə,gs://ls_eval_fleurs/audio/test/2557577577292203834.wav
1923,540480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2590432735003786061.wav,straitéis éifeachtach a bhí ann trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas,"Straitéis éifeachtach a bhí ann, trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach, cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas.",0,27,Irish,0,s t ɾ a tʲ e ʃ eː fʲ a x t a h ə vʲ iː ə n tʲ ɾʲ iː n ə ɾ ɟ a ɾ uː s o l aː h ə ɾ tʲ iː ɾ iː h aː v ə ɾ t a h ə mʲ iː lʲ ə t ə ə ɡ ə s ʃ i vʲ ia l t a h c eː ɡ ə ɾ h aː ɾ iː n ə s m a ɾ t v ə n iː ʃ o ə n dʲ lʲ iː i dʲ ə ɾʲ n aː ʃ u n t ə ə ŋ l ə k t ə ɾ lʲ i ʃ ɡ ə ɟ i nʲ ə ɾ a l t ə ə ɡ ə s a t aː k oː d iː i ɡ k oː iː n t ə hʲ ə i dʲ ə ɾʲ n aː ʃ u n t ə eː ɡ s u l ə lʲ e ɣ aː ç a d bʲ lʲ ia nʲ ə n ua s,gs://ls_eval_fleurs/audio/test/2590432735003786061.wav
1987,182400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2591860277281269567.wav,go hard ar thalamh sléibhtiúil a tháinig an tuairteáil agus creidtear gur lámhach an namhad a ba chúis leis,"Go hard ar thalamh sléibhtiúil a tháinig an tuairteáil, agus creidtear gur lámhach an namhad a ba chúis leis.",0,27,Irish,0,ɡ ə h ə ɾ d e ɾʲ h ə l uː ʃ lʲ eː vʲ tʲ u lʲ ə h aː nʲ ə ɟ ə n t ua ɾ tʲ a lʲ ə ɡ ə s c ɾʲ e tʲ ə ɾ ɡ ə ɾ l aː v a h ə n n au ə d ə b ə x uː ʃ lʲ i ʃ,gs://ls_eval_fleurs/audio/test/2591860277281269567.wav
1669,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2649152097350079681.wav,dúirt chandra shekhar solanki ceannfort na bpóilíní gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna,"Dúirt Chandra Shekhar Solanki, ceannfort na bpóilíní, gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna.",0,27,Irish,0,d uː ɾ tʲ x a n d ɾ ə ç k ɾ s o l ə ŋ k iː c a n f ə ɾ t n ə bʲ p oː lʲ iː nʲ iː ɡ ə ɾ h aː nʲ ə ɟ n ə k uː ʃ ə h ə i ʃ tʲ a h s ə x u ɾ tʲ ə ɡ ə s k l uː d a h e ɾʲ ə nʲ ai ə n ə,gs://ls_eval_fleurs/audio/test/2649152097350079681.wav
1762,169920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2669665263095380993.wav,muca a iompraíonn an galar agus is iad muiscítí a aistríonn as sin go daoine é,"Muca a iompraíonn an galar, agus is iad muiscítí a aistríonn as sin go daoine é.",0,27,Irish,0,m u k ə ə i m p ɾ iˑə ə n ə n ɡ a l ə ɾ ə ɡ ə s i s ia d m i ʃ c i tʲ iː ə a ʃ tʲ ɾʲ iː ə n a s ʃ i nʲ ɡ ə d iː nʲ iː eː,gs://ls_eval_fleurs/audio/test/2669665263095380993.wav
